stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames,FloLPIPS,feature_path,feature_sha256,num_transitions,metric_decode_pass,split,method,provenance,metric_audit_sha256,bytes,bits,total_pixel_SSE,aggregate_MSE,finite
original,0,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,12329,92.4675,0.001486424575617284,0.21754423109814525,0.10487250238656998,23.46411888493175,0.81519047729671,0.9745454359799623,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_0_qp0.bin,bdfa0a865c9131a81ebdf82c2541e0d2cdb88c79502ad1af282dc6f24b2455ca,12329,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,f1092fb4113865e5c4dd0de13be11b4e5bc33d1edac10c6f653e2bb3366d34f0,True,32,0.21706839050016097,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_0_qp0.npz,2ce4dd3756b2625f0165ac708b4ad94753d79e76ced64ddb4eec9c2d5ae1c3a7,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
,15000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,1,16446,123.22177822177822,0.001982783564814815,0.09139487287029624,0.06197967752814293,27.618953840937365,0.9509272519499063,0.9866455998271704,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_1_qp1.bin,c672ea35e6c3562fc71e27da51389114c5628d1e880129fe2c170cc1ec8d89af,16446,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,36ca79e560332df1669dc06c4f9217ca006b93bdb561e8839ea16dd29e2d5901,True,32,0.08355621392688443,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_1_qp1.npz,16d454156c29305a43c8481a23ce11529d2fb63408faa40317c6d3297466aa47,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,16446,131568,344429.89013671875,0.0017302330997255113,True
,15000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,2,19254,144.26073926073926,0.0023213252314814815,0.08256467198953032,0.05716842971742153,28.07223202190628,0.956492954865098,0.9879734050482512,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_1_qp2.bin,ae806acb9698c3f461beeba3d40c201a3d3e65b745c954e53051ded6ec62346b,19254,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,1d37d56e57323dc5b38f3b46b2aab26e65e03794a1be62020134254750ae4147,True,32,0.07442019038623379,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_1_qp2.npz,e8be30caa8fc9b8da1caf33b43c83bda2034fb53637a8f7f09592b583d3ccb7b,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,19254,154032,310293.74072265625,0.0015587511891690792,True
,15000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,3,23448,175.6843156843157,0.0028269675925925927,0.07495382614433765,0.053885774686932564,28.41540314922492,0.9607741162180901,0.9888946358114481,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_1_qp3.bin,a4b228ad8be5a2cd12a13599d538cb7b55c2b93e1fcb7f0ddb3b68d521a00349,23448,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,8255933d894c90bf649dcf524f7da7a820c34cb65aa612d8f505288d2146eb72,True,32,0.06745659716186984,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_1_qp3.npz,0a72a2b10797c700c41c1fc2ed9fedef8a3d1b6aaa809ecd7245639a288bc8b8,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,23448,187584,286718.623046875,0.0014403223010247628,True
,15000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,0,15633,117.2475,0.001884765625,0.21712179575115442,0.10998822748661041,20.56743438796712,0.777077030390501,0.8852278422564268,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_2_qp0.bin,e1ac56609835a9c298ecf231de2e7b42b6e2b9187d3d55bc2cb7c22471454bd1,15633,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,c52177595a1de11b0192b52459b16b1bc4a8479d31c29bfb2771648e5d59f667,True,32,0.22388977485318337,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_2_qp0.npz,bff1c03af7af7a67106fd10b62a77eefee06f67408a5aacaaa529559124a2a1c,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,15633,125064,1746838.59375,0.008775190659511236,True
,15000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,1,19691,147.6825,0.0023740113811728395,0.1992147658020258,0.10289729945361614,21.09267534235032,0.8019050527364016,0.8970402330160141,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_2_qp1.bin,eb702503afa4c10fca1f17722a932486532278c0698eeb617b5934f70297fd3e,19691,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,ec02475c6b930e33fa623b8df4c2ad262a8ce54446f53520ce56418b865f77a9,True,32,0.20364208134912676,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_2_qp1.npz,b7c34d009a376b4bf502f26aeae91bb1ce3d6d66d43272815b884a6480f8fd43,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,19691,157528,1547849.328125,0.007775574122927316,True
,15000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,2,23170,173.775,0.0027934510030864198,0.1840896662324667,0.09665903821587563,21.508228121017744,0.8210389465093613,0.905871381983161,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_2_qp2.bin,50ea2c6a8d90af21f3c740fd53a4b255dce6ba31a6bce9f84906d94931f838af,23170,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,6f8cf8897d31293a10eb3b91c3b59bf0607d9671daa028058ed5b0bee3ff446c,True,32,0.1854261621352165,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_2_qp2.npz,f6b18eed788e016e97495396a1f499e9f6e558e4abda167f6a3c985d3c7f6c12,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,23170,185360,1406609.04296875,0.007066057837058487,True
,15000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,3,28766,215.745,0.003468123070987654,0.16583284130319953,0.0918049942702055,21.908167536464234,0.840736024081707,0.9135262444615364,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_2_qp3.bin,efc10d21bac0643ba0cd09401d2f843fe20b034b6dba431f1e77e5ee91d061c7,28766,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,20a57758b0f50594135c643441044d363ce587104caf35ccd09a186ce4cd479f,True,32,0.16274559353628465,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_2_qp3.npz,847de9e0f28a1f935ef1c6d2724fcaeeeb7da589b4e50e0206f1105b0c54d25b,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,28766,230128,1282860.58984375,0.0064444112385251395,True
,15000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,0,22256,166.92,0.0026832561728395063,0.24824086530134082,0.1743930745869875,28.04543333767482,0.7869128752499819,0.9124260116368532,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_3_qp0.bin,ad984ba6fedaa7b109e8bcd798befa8c23aa1449ed3c70abf557bb155d4d454a,22256,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,a3e9ebfb712b90400e22778b9ca794b702605b3e4068cfb3cd82e7fe3c2a2903,True,32,0.2485456077321883,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_3_qp0.npz,dbc15deed68c6274f53f8e6ebe6a0767941c538f5ab3f51e25fd53e9fa47d92c,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,22256,178048,312214.36669921875,0.0015683993954717377,True
,15000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,1,35348,265.11,0.0042616705246913585,0.21972464583814144,0.15189055167138577,28.69102676856466,0.8140244483947754,0.9230332113802433,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_3_qp1.bin,dd15a531bef75e26bd113431430ba1c9dc7705197aa91b5116d30f51fbd1034b,35348,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,764725fb8e3da1d75884f185c6c843df283c103312b5b8da7db48f854cc06721,True,32,0.2188466744076821,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_3_qp1.npz,5aa0bcab9b998e8e7dedad17747f66e3cbb36ca614ca4dd68df0da965f03791a,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,35348,282784,269087.51025390625,0.0013517529410099296,True
,15000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,2,49335,370.0125,0.00594798900462963,0.20087989745661616,0.14163615740835667,29.206681927472857,0.8370910901576281,0.9303164593875408,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_3_qp2.bin,e1731897c324169deceea6ba9a8aa9fd189a66ed71de847a2db0a9900c55ff28,49335,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,a3a9ee486a5d27fd5c4d9021a91814d0bbfaff072f6816155cb1c34fe4faa1b9,True,32,0.1996946032008817,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_3_qp2.npz,5c8464e631fb205dc6cae5c2bff3cb5d1795427779d3f6f8a293a515df4b786a,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,49335,394680,238961.548828125,0.001200416088104248,True
,15000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,3,69378,520.335,0.008364438657407408,0.1822447730228305,0.13746906071901321,29.69200435470117,0.8579997196793556,0.9365115985274315,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_3_qp3.bin,33ea440508fe85d118e24d5ece0dd66a9c8b2fd1c5fabab101dad4c62c946dcc,69378,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,e758a7cf380abc4a5ea663c9112dee97155e8897c2f6d342c6d4dd96209d8a01,True,32,0.1779937542253925,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_3_qp3.npz,b8c4fae31f80c9a79dfc83e1de0e8ffe4386199bbe3e80a9596f2e1e75aeef8d,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,69378,555024,213695.69921875,0.0010734938594048897,True
,15000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,0,10786,80.895,0.0013003954475308641,0.1727555994875729,0.13694051280617714,23.493294436851436,0.8086313791573048,0.9581582918763161,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_4_qp0.bin,3f3351775522d027604855f464aeac24e898e7d39271bf4c5cdd98bd1d636119,10786,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,b7fac5658763df0125514e2bd9d3330cc9654973bbb104f8fdf5356978784ceb,True,32,0.2500081533385861,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_4_qp0.npz,954aabc27752f6a3c465f8f75fee1f834378b186e87c26237a77f386b905eee6,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,10786,86288,890567.359375,0.0044737381012841995,True
,15000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,1,14883,111.6225,0.0017943431712962963,0.15579328313469887,0.12502988427877426,23.882299016131185,0.8255468141287565,0.9617733787745237,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_4_qp1.bin,c4edcd5163ac769a942e710c64813b5e3ad0ad94a2486ec65d1b031642b18aa6,14883,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,ac331c28237f8e67da11e28918e03719ccdec6351768c4ead4b1447edba63791,True,32,0.22691629105998623,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_4_qp1.npz,51f1c41e70a1e49c9fde7a3691d99ff1e50bb352e432a9e97a6dace37eb2ba55,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,14883,119064,814266.02734375,0.004090440675554943,True
,15000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,2,17906,134.295,0.0021588059413580247,0.14802740328013897,0.12886218540370464,24.142848860858738,0.8360145557671785,0.9638328198343515,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_4_qp2.bin,7fc1dc80a66dd83e836c14b5320356a43e28c856f63a108e4a52d9ef19f5a712,17906,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,e471667a58ab11afcc996424275447a743b0272e148d0f933201a899d61b060c,True,32,0.21745196321318228,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_4_qp2.npz,b71d0a477e7150bb3d473ebcecbe5e8497f5f1ad92fced509491e1bd0deb9861,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,17906,143248,766851.60546875,0.0038522557662838282,True
,15000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,3,24217,181.6275,0.00291968074845679,0.13708269991911948,0.12835031561553478,24.402209022755027,0.84928616322577,0.9658374823629856,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_4_qp3.bin,8b24862b169c147a3de487ca84d8fd8a6d4caddf76eaa1f8acc35f7305eb597d,24217,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,5fbd775b15604b529c5e1d465c834b8f4974cec46e4eb636163b6851ef52be55,True,32,0.2046503645758475,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_4_qp3.npz,8b1065359431118642d0303df8b839d09c535bd6b16253be3b51276b6b8405ab,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,24217,193736,722395.970703125,0.0036289342342580785,True
,15000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,0,12700,95.25,0.0015311535493827161,0.24640903295949101,0.12445107661187649,21.417701962725744,0.7522110156714916,0.9277314506471157,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_5_qp0.bin,5938128235ea171e1261d2f5dacf5148218c95004910fba5a25236b71a529567,12700,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,0b0f62dcd25d82026525e118e5233fb5fd8a8535e64cc2a95cd1db30cb1da089,True,32,0.22935298469758802,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_5_qp0.npz,c7688477a9cfb8f2c551445fc8737b7140af0589f2b3436be320b36631859f33,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,12700,101600,1436236.703125,0.00721489148866002,True
,15000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,1,15616,117.12,0.001882716049382716,0.23041497636586428,0.1201274897903204,21.814958248491667,0.773286608979106,0.9336768332868814,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_5_qp1.bin,702b6a1a368c707d34bf084a0199eb4fd2e7de787c37c8eebce8ea14f3125a1f,15616,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,2a32bbcf9b0674963fac21d56912b79a8b3b3ae095db7be304a9151b751d0241,True,32,0.21416459304671134,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_5_qp1.npz,50809f55cbed3aded2fdc2d04cdbad00ae85feab4174645e9f4cb3673544d1ba,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,15616,124928,1310691.2265625,0.006584217597427682,True
,15000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,2,20073,150.5475,0.0024200665509259258,0.21546167694032192,0.11208058707416058,22.191720934007687,0.7926705591380596,0.9388900529593229,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_5_qp2.bin,e1b1ee4882e79e7040a76868ecdc5005723226fc39679ec15c1290bdb515706a,20073,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,68425013fbb01d56ad433d9021dfabd190c71db5d7fa8fa79a9732b3597f06cc,True,32,0.19756770085903905,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_5_qp2.npz,25b863fb492b30c47e43a7c9b4a0257775dbfac469cb63cc58e50fa1b3954736,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,20073,160584,1201777.65234375,0.006037093562844359,True
