method,qp,position,num_P_frames,frame_index_min,frame_index_max,mean_real_bits,mean_LPIPS,mean_DISTS,position_definition,bits_definition
original,0,1,6,1,1,30366.666666666668,0.21905947973330817,0.1207768718401591,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,30,24,30,30,856.0,0.1732633343587319,0.1090300480524699,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,31,24,31,31,925.0,0.17697356206675371,0.11376248051722844,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,early,264,1,11,6654.606060606061,0.16599606516573465,0.11367031660946933,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,middle,240,12,21,3038.4333333333334,0.17437250105043253,0.11398517886797586,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,late,240,22,31,3620.2,0.17395374489327273,0.11162629599372546,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,1,6,1,1,27984.0,0.18417290349801382,0.11896339058876038,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,2,6,2,2,6497.333333333333,0.1818658709526062,0.12087742487589519,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,3,6,3,3,2388.0,0.18028015146652857,0.11886378129323323,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,4,6,4,4,3172.0,0.18158874784906706,0.11800519625345866,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,5,6,5,5,2566.6666666666665,0.18219090128938356,0.11690294742584229,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,6,6,6,6,2581.3333333333335,0.18330923467874527,0.11767437060674031,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,7,6,7,7,1925.3333333333333,0.18360137566924095,0.11817834774653117,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,8,6,8,8,1565.3333333333333,0.185833519945542,0.11687260866165161,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,9,6,9,9,2565.3333333333335,0.18316969896356264,0.11767457922299702,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,10,6,10,10,532.0,0.18631069362163544,0.11624105771382649,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,11,6,11,11,469.3333333333333,0.1888627807299296,0.11803860465685527,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,12,6,12,12,1682.6666666666667,0.19182836512724558,0.1160234014193217,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,13,6,13,13,948.0,0.19225390752156576,0.11814447244008382,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,14,6,14,14,521.3333333333334,0.19283036515116692,0.117154061794281,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,15,6,15,15,484.0,0.19402488569418588,0.11748144030570984,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,16,6,16,16,2962.6666666666665,0.1915679251154264,0.11529996991157532,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,17,6,17,17,4308.0,0.18858114133278528,0.1169044276078542,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,18,6,18,18,601.3333333333334,0.19191519170999527,0.11549718181292216,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,19,6,19,19,552.0,0.195684884985288,0.11901041865348816,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,20,6,20,20,6298.666666666667,0.18987419456243515,0.11553971966107686,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,21,6,21,21,2269.3333333333335,0.19123507415254912,0.11662793159484863,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,22,6,22,22,605.3333333333334,0.19520554319024086,0.11713178952534993,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,23,6,23,23,586.6666666666666,0.1961576243241628,0.11780085166295369,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,24,6,24,24,5301.333333333333,0.19200476383169493,0.11408909161885579,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,25,6,25,25,5581.333333333333,0.18275921667615572,0.11158304413159688,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,26,6,26,26,544.0,0.19011276960372925,0.11269847551981609,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,27,6,27,27,458.6666666666667,0.19343369205792746,0.11517864465713501,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,28,6,28,28,7085.333333333333,0.18485615278283754,0.11105240384737651,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,29,6,29,29,2330.6666666666665,0.18509392688671747,0.11183914542198181,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,30,6,30,30,553.3333333333334,0.18997000033656755,0.11164616545041402,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,31,6,31,31,574.6666666666666,0.19263540456692377,0.11423020561536153,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,early,66,1,11,4749.69696969697,0.18374417078765956,0.11802657354961742,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,middle,60,12,21,2062.8,0.19197959353526434,0.11676830252011618,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,0,late,60,22,31,2362.133333333333,0.19022290942569572,0.11372498174508412,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,1,6,1,1,33762.666666666664,0.17011414468288422,0.11390674114227295,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,2,6,2,2,7832.0,0.16711573426922163,0.11200563112894694,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,3,6,3,3,3528.0,0.1650656834244728,0.11199466387430827,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,4,6,4,4,4180.0,0.1659370313088099,0.10935941338539124,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,5,6,5,5,4020.0,0.16625102733572325,0.11148531238238017,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,6,6,6,6,3201.3333333333335,0.167137677470843,0.11048172911008199,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,7,6,7,7,2977.3333333333335,0.1675990211466948,0.11278693874677022,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,8,6,8,8,1414.6666666666667,0.170175322641929,0.1114165186882019,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,9,6,9,9,4064.0,0.1670592539012432,0.11448269089063008,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,10,6,10,10,510.6666666666667,0.17035380254189172,0.11150956153869629,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,11,6,11,11,610.6666666666666,0.1735541746020317,0.11504269639650981,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,12,6,12,12,2128.0,0.17560593287150064,0.1114012102286021,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,13,6,13,13,1749.3333333333333,0.17727592463294664,0.11383522550264995,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,14,6,14,14,576.0,0.17735438173015913,0.11224035422007243,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,15,6,15,15,749.3333333333334,0.17915155490239462,0.11303539077440898,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,16,6,16,16,4160.0,0.17485554764668146,0.1092837651570638,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,17,6,17,17,7213.333333333333,0.1704879216849804,0.11151651541392009,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,18,6,18,18,694.6666666666666,0.1737280065814654,0.10866766174634297,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,19,6,19,19,749.3333333333334,0.17799203594525656,0.11300209164619446,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,20,6,20,20,7860.0,0.1705831984678904,0.1066329578558604,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,21,6,21,21,3792.0,0.17210802932580313,0.10997320214907329,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,22,6,22,22,682.6666666666666,0.17652246976892152,0.1115535298983256,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,23,6,23,23,820.0,0.177809310456117,0.11232906579971313,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,24,6,24,24,7578.666666666667,0.17243157823880514,0.10856683055559795,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,25,6,25,25,8718.666666666666,0.16384869317213693,0.10819392402966817,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,26,6,26,26,528.0,0.17154033854603767,0.10861552755037944,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,27,6,27,27,614.6666666666666,0.17533903196454048,0.11064542333285014,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,28,6,28,28,8805.333333333334,0.16746378069122633,0.10442652304967244,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,29,6,29,29,4009.3333333333335,0.16710841779907545,0.10746712485949199,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,30,6,30,30,594.6666666666666,0.1705250566204389,0.10619895656903584,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,31,6,31,31,690.6666666666666,0.1749135727683703,0.11019041140874226,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,early,66,1,11,6009.212121212121,0.16821480666597685,0.11222471793492635,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,middle,60,12,21,2967.2,0.17491425337890784,0.11095883746941884,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,1,late,60,22,31,3304.266666666667,0.17175022500256698,0.1088187317053477,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,1,6,1,1,38126.666666666664,0.15623394151528677,0.10809830824534099,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,2,6,2,2,9554.666666666666,0.1518470918138822,0.10565919677416484,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,3,6,3,3,4698.666666666667,0.15008072555065155,0.10404204328854878,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,4,6,4,4,4917.333333333333,0.15155921255548796,0.10237991809844971,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,5,6,5,5,6021.333333333333,0.15127937495708466,0.10266455014546712,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,6,6,6,6,4813.333333333333,0.15158922349413237,0.10241432984670003,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,7,6,7,7,5449.333333333333,0.15065939351916313,0.10429067413012187,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,8,6,8,8,3534.6666666666665,0.15226513892412186,0.10184372464815776,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,9,6,9,9,7109.333333333333,0.14896670108040175,0.10417856772740682,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,10,6,10,10,925.3333333333334,0.15336850533882776,0.10284898678461711,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,11,6,11,11,1042.6666666666667,0.15670152381062508,0.1062683363755544,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,12,6,12,12,2850.6666666666665,0.159484243641297,0.10392378767331441,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,13,6,13,13,2582.6666666666665,0.1601087637245655,0.10712600747744243,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,14,6,14,14,1049.3333333333333,0.16091122602423033,0.10613904396692912,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,15,6,15,15,1397.3333333333333,0.1627704824010531,0.10703904430071513,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,16,6,16,16,4717.333333333333,0.1602372167011102,0.10423736770947774,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,17,6,17,17,8938.666666666666,0.157986082136631,0.10743304093678792,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,18,6,18,18,1005.3333333333334,0.16020097211003304,0.10401716828346252,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,19,6,19,19,1077.3333333333333,0.1644967757165432,0.10923023025194804,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,20,6,20,20,9388.0,0.15854957699775696,0.10333491365114848,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,21,6,21,21,4889.333333333333,0.16053138921658197,0.10688879092534383,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,22,6,22,22,1208.0,0.16524015739560127,0.10704256097475688,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,23,6,23,23,1374.6666666666667,0.16662635778387389,0.10943532983462016,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,24,6,24,24,9197.333333333334,0.16106018796563148,0.1054168442885081,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,25,6,25,25,11850.666666666666,0.15259837731719017,0.10412100950876872,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,26,6,26,26,786.6666666666666,0.16040954366326332,0.10381773114204407,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,27,6,27,27,885.3333333333334,0.1641503075758616,0.10640580455462138,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,28,6,28,28,10630.666666666666,0.15553399796287218,0.1005686620871226,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,29,6,29,29,5381.333333333333,0.1560229572157065,0.10422967871030171,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,30,6,30,30,937.3333333333334,0.15944011261065802,0.1007298727830251,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,31,6,31,31,1108.0,0.16423297052582106,0.1064279576142629,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,early,66,1,11,7835.757575757576,0.15223189386906047,0.10406260327859358,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,middle,60,12,21,3789.6,0.16052767286698025,0.10593693951765697,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,2,late,60,22,31,4336.0,0.16053149700164795,0.10481954514980316,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,1,6,1,1,43405.333333333336,0.14446557437380156,0.10338412721951802,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,2,6,2,2,11137.333333333334,0.1406802460551262,0.10257624586423238,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,3,6,3,3,6952.0,0.1381606844564279,0.10015139977137248,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,4,6,4,4,6418.666666666667,0.13893046975135803,0.09926044940948486,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,5,6,5,5,8818.666666666666,0.13873760278026262,0.09916149576505025,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,6,6,6,6,6625.333333333333,0.1389066477616628,0.0985508660475413,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,7,6,7,7,7820.0,0.13804535319407782,0.09879390398661296,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,8,6,8,8,4957.333333333333,0.13971801226337752,0.09770110249519348,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,9,6,9,9,10316.0,0.1366525540749232,0.10013976693153381,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,10,6,10,10,1170.6666666666667,0.1412950629989306,0.09838398297627766,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,11,6,11,11,1529.3333333333333,0.14436402171850204,0.10063674052556355,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,12,6,12,12,4409.333333333333,0.145697969943285,0.09982951482137044,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,13,6,13,13,4014.6666666666665,0.14612678438425064,0.10311292608579,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,14,6,14,14,1458.6666666666667,0.14732663333415985,0.1016172965367635,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,15,6,15,15,2190.6666666666665,0.14922454953193665,0.10270790259043376,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,16,6,16,16,7248.0,0.14600187167525291,0.10044135649998982,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,17,6,17,17,12574.666666666666,0.14381946002443632,0.10261986653010051,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,18,6,18,18,1229.3333333333333,0.14637001852194467,0.09922333558400472,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,19,6,19,19,1400.0,0.15127668778101602,0.10349872708320618,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,20,6,20,20,13156.0,0.14424331237872443,0.09742042422294617,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
