stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames,FloLPIPS,feature_path,feature_sha256,num_transitions,metric_decode_pass,split,method,provenance,metric_audit_sha256,reuse_failure_reason,manifest_sha256,frame_metrics_path,frame_metrics_sha256,position_decode_pass,bytes,bits,total_pixel_SSE,aggregate_MSE,finite
,3000,,0,1,14983,112.3725,0.0018063994984567901,0.17698584217578173,0.09902885183691978,22.980066392117564,0.8173653353005648,0.9717279560863972,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip8/video_0_qp1.bin,4dea13d6c35e3fa91d13a9005551dffee8797fafc22b9286dd21369dafa6e57b,14983,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,cbb3909104ea58829d085573018c6899284b8f6ccb8048036a07eea1d270f6f1,04908333d71ae41bad332ebf4c57d9ca6b581a0c8e1f78135f365a49bce59abd,True,32,0.16729993925940606,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip8/video_0_qp1.npz,8024cc4faa8fd3bb61bf439bd5e762a8aa5c3a6d29a1568915faa441b392df13,31,True,validation,clip8,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip8/video_0_qp1.frames.csv,e26b2e72f13e9be5a0637fd78af2d4fa005b4310c80f7bd016349b3b39c06a28,True,14983,119864,1002281.185546875,0.005034929116566976,True
,3000,,0,2,18302,137.265,0.0022065489969135803,0.1628721277229488,0.0952562727034092,23.28740030401875,0.8344023786485195,0.9735478982329369,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip8/video_0_qp2.bin,28651540e48573d3f2c9b2fb9088360ff9d73206f1b0681c88259c4ef1eb074d,18302,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,cbb3909104ea58829d085573018c6899284b8f6ccb8048036a07eea1d270f6f1,3eeea6d0ee5dd354315e6a3554e7b20767f809453e8689a34ac0d4c53e24ba41,True,32,0.16002085756871007,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip8/video_0_qp2.npz,944c1ea44adebb9cbe9e09307de74bcb36360525a83c015324c60d06303c414b,31,True,validation,clip8,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip8/video_0_qp2.frames.csv,7d0030bb304f6dc3279adec810d54cd78f4445b3f36995b2f8711b80c34c67ff,True,18302,146416,933804.982421875,0.004690940988407214,True
,3000,,0,3,24659,184.9425,0.0029729697145061728,0.14862943114712834,0.08861051872372627,23.589285501449485,0.8507345635443926,0.9753206297755241,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip8/video_0_qp3.bin,b785c0ab13e54086060b14aa4da82a72fb71dbd278080d0b6ca05d58aac7f2e7,24659,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,cbb3909104ea58829d085573018c6899284b8f6ccb8048036a07eea1d270f6f1,64b07a436af8c9fa1a0def0b2390e1cfb374c9872d9446f11c77c51c300fa545,True,32,0.1431245078002253,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip8/video_0_qp3.npz,ff5efd5b3be128d54a5776c79170c71a7129abc55b146226deab7c8ff72ff093,31,True,validation,clip8,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip8/video_0_qp3.frames.csv,09e4632f39e1a994822a1fcdf075a464cfab3914e41fd0ec4665a4820ba4ae1e,True,24659,197272,871099.3046875,0.004375940919412997,True
,3000,,1,0,13916,104.26573426573427,0.001677758487654321,0.10226004477590322,0.06698649935424328,27.032466429607105,0.9440869744867086,0.98488006927073,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip8/video_1_qp0.bin,f5b8a6916fb3aa7e80a675daaa9081b635898c3b5162ca0e8303be1014ac7c2d,13916,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,cbb3909104ea58829d085573018c6899284b8f6ccb8048036a07eea1d270f6f1,b1a15a16962ed8bbf387ebfe7a593248368abd95412257478a935d725aa2b4e0,True,32,0.09446129539320545,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip8/video_1_qp0.npz,ce994b447a87f92972ea8ffd5f7f84af9531f534b8ebf8464be8909a5b3f7593,31,True,validation,clip8,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip8/video_1_qp0.frames.csv,8d3090b8e0d9a6d4e4b8cbb070404793493aae3812ec3a3cf2e0da1b7cab89ff,True,13916,111328,394229.9130859375,0.001980402003590462,True
,3000,,1,1,16643,124.6978021978022,0.0020065345293209876,0.09108037292025983,0.06397735513746738,27.52208623117617,0.951133493334055,0.9864223524928093,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip8/video_1_qp1.bin,eb7547fa11c3221fb404b0e714743bd45dc3a61ab300ff4ac5ee075b4b0c3549,16643,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,cbb3909104ea58829d085573018c6899284b8f6ccb8048036a07eea1d270f6f1,4eeda4f10489a04001ffde0f43644a4a844650a210e4e53e72a44ac1538c70eb,True,32,0.08332034849351452,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip8/video_1_qp1.npz,1ba2a213bae989fe61c782bc7d378eb549be4e8290ccee1ccb16aa002c9508c1,31,True,validation,clip8,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip8/video_1_qp1.frames.csv,fe2ff7fe173bec9d519ea9a314d8c4ee9c7a4c9057e22bc7f7b98a39e4e144f7,True,16643,133144,352198.57470703125,0.0017692588508864979,True
,3000,,1,2,19505,146.14135864135864,0.002351586612654321,0.08252608054317534,0.0602786373347044,27.945112781719374,0.9565399736166,0.9876797907054424,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip8/video_1_qp2.bin,e81db52066f895021f1698d1c317919a2ae1ad0ec4ebdc6553c09e8fe8c57ecc,19505,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,cbb3909104ea58829d085573018c6899284b8f6ccb8048036a07eea1d270f6f1,be5ece98969e2ca6a08be49b623e90a2ffdb9d6b0de3b6f351a845cf8ec25c15,True,32,0.07496743180578755,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip8/video_1_qp2.npz,bd9d8dcf601e256965b4cdbf15c7234d7985fc2abfdd757ae6e9a61353c36125,31,True,validation,clip8,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip8/video_1_qp2.frames.csv,6234c163e98cf9594cc4a4ff0d4c48ae8812ecbbba74a5a7e2c3a3ce2486b7e0,True,19505,156040,319510.35595703125,0.001605050576076586,True
,3000,,1,3,23817,178.44905094905096,0.002871455439814815,0.0756002007983625,0.05744026228785515,28.315030137926517,0.960776736959815,0.9886564798653126,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip8/video_1_qp3.bin,7ebdbfb03a1845a6af372f956a445f419c810cd8475b052f3d3f589d6964bf35,23817,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,cbb3909104ea58829d085573018c6899284b8f6ccb8048036a07eea1d270f6f1,7aab5b5db01f384fc500c636ca7182cc27508cfcaa03b0adb4d572c1aac3e210,True,32,0.06858419146268599,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip8/video_1_qp3.npz,193290514da7d1d0b3cbf18227436cd4008a73cad5a82d3afaa5276f005becd2,31,True,validation,clip8,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip8/video_1_qp3.frames.csv,e76c34e705cea87e885f2518e80757c7eecb74b14bec133b2b280d270f00b4e1,True,23817,190536,293422.3583984375,0.0014739983121063484,True
,3000,,2,0,16102,120.765,0.001941309799382716,0.2108318884856999,0.11116664111614227,20.582863611691252,0.7810377143323421,0.8864662684500217,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip8/video_2_qp0.bin,433176b009fec2b983aac7f2e3be57b6ccfe59884311272ff6e9d4bf67b72882,16102,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,cbb3909104ea58829d085573018c6899284b8f6ccb8048036a07eea1d270f6f1,8108015a7ac211b22c106cdcb74215dc756fe3dee854b6e99d53a3561da51d9a,True,32,0.21623997197997186,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip8/video_2_qp0.npz,94aaf59b0464da2e86448cb2cf617ea7aae2c71912afd48a94bfbe24e9a9f3cd,31,True,validation,clip8,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip8/video_2_qp0.frames.csv,be9ef78542b9f49f22c71057d58057079cc7c8d2e0d2760cb3e3752b5ca556f2,True,16102,128816,1740643.59375,0.008744070265028213,True
,3000,,2,1,20020,150.15,0.0024136766975308642,0.19193534087389708,0.10313998721539974,21.061909605334137,0.8052139468491077,0.8972108643501997,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip8/video_2_qp1.bin,7c92251bce5628d0e77a4b1b62b79898cdf4601ce4eb37ee87c79ddd6ad4e584,20020,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,cbb3909104ea58829d085573018c6899284b8f6ccb8048036a07eea1d270f6f1,0b48b3d96556b47306d18d00d7c6afb13c2f9fe5fd50c7eabf8f314bcf10e56b,True,32,0.19395827285705075,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip8/video_2_qp1.npz,9ad8ba11fe3f7b351252470d667a1011cac72bbafc744ca7001722589f608a7a,31,True,validation,clip8,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip8/video_2_qp1.frames.csv,d2aa08f285cf9cc8b8c06a1562114caa6d06d47f288de975410e839493221d94,True,20020,160160,1558853.3359375,0.007830852422204037,True
,3000,,2,2,24176,181.32,0.0029147376543209877,0.17693084524944425,0.09675792790949345,21.47739925114537,0.823738019913435,0.9061304684728384,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip8/video_2_qp2.bin,fa2f5fadcb617cabebdd6476dfbd63594eca5f7055a5dfb3ac6395cd4f791a9f,24176,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,cbb3909104ea58829d085573018c6899284b8f6ccb8048036a07eea1d270f6f1,acec09827cbe232abf02c5e60d28a102d1b8273ec3be2bc558bfdfbed2dad37f,True,32,0.1759149980160498,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip8/video_2_qp2.npz,fe58f02eb3fa03b88481081473d92a7303501c2cf3994485d129971c26b9d7c6,31,True,validation,clip8,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip8/video_2_qp2.frames.csv,13ef388e0c74d7d5a1c31f587746b098399525a0ab473de228776e8e23efa34b,True,24176,193408,1416629.53515625,0.007116395475442517,True
,3000,,2,3,30171,226.2825,0.003637514467592593,0.16039145132526755,0.09319606423377991,21.916209269415894,0.8435809165239334,0.9145356062799692,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip8/video_2_qp3.bin,9c27999f814fd149ea07200e1c3ece6caf3288ce8207822e431c4b0d94a465d6,30171,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,cbb3909104ea58829d085573018c6899284b8f6ccb8048036a07eea1d270f6f1,49cc9fe887ad22352dbf2b0d45a77700e1cf08b7306d87ef03e59bd32c22be16,True,32,0.1570195685471258,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip8/video_2_qp3.npz,9bb2c718de21e0477874530b3d971f46629ebe3f526f49d04eab02432a6ba19b,31,True,validation,clip8,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip8/video_2_qp3.frames.csv,29a345f13949b87f3d6b7d456d5b31ee5d63e91f987ea0fcbe10559015ac2b96,True,30171,241368,1280487.34375,0.006432489308800717,True
,3000,,3,0,24108,180.81,0.002906539351851852,0.2318759197369218,0.1706981472671032,27.96264738856886,0.790830822661519,0.9184394627809525,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip8/video_3_qp0.bin,1eefcd556e7a35f27dc92e9c34fdfc272c3fd7dfc738591b3660a8169e9edeb1,24108,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,cbb3909104ea58829d085573018c6899284b8f6ccb8048036a07eea1d270f6f1,791e3456c72c7b6b7c6d6acb313b95b08717c45f2c52dd2d881d2fc7304eda80,True,32,0.23063278630856546,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip8/video_3_qp0.npz,b3fad184aa105fa643bdde046ee1d8fa0406f78865e550dd254a01074db6d0dd,31,True,validation,clip8,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip8/video_3_qp0.frames.csv,d70433771da63968ca6a194643dea1bfb94e4243a5fef54e29a2ca7b513277f7,True,24108,192864,318222.93603515625,0.0015985832611719768,True
,3000,,3,1,36246,271.845,0.004369936342592593,0.20867942040786147,0.15537532232701778,28.529930496637228,0.8147941995412111,0.927432818338275,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip8/video_3_qp1.bin,d9cc36eb194f7b444a79a0a67296938a28547cbeddf203544593626a85e7b772,36246,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,cbb3909104ea58829d085573018c6899284b8f6ccb8048036a07eea1d270f6f1,95a4b26e21522f4a2529748c7946d374ea9812a906fbea30ed20e7d408666859,True,32,0.2067794915168516,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip8/video_3_qp1.npz,6a3f6bee3038cd59dcebf6cbb3b7dc946a8ccf2557823397de6ad00b998ae5fe,31,True,validation,clip8,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip8/video_3_qp1.frames.csv,dd2026a26489f8657f0baee20c21f81e74ee91e635066de5dfffcfa84b9c21cd,True,36246,289968,279256.4208984375,0.0014028361550083867,True
,3000,,3,2,52891,396.6825,0.0063767119984567905,0.18777515413239598,0.13892766647040844,29.196387612500278,0.8412178661674261,0.9367844332009554,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip8/video_3_qp2.bin,0c11f75e5281977e8970ceaefc95ca3e72f698f82118c66b3df735de11f41556,52891,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,cbb3909104ea58829d085573018c6899284b8f6ccb8048036a07eea1d270f6f1,4cf4382a450c5373ba90e1faec7caa027915caed001346ba9e048bd3f77560f1,True,32,0.1855288306551595,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip8/video_3_qp2.npz,ccb8fd06f56226eb0b7b1479135a58fa88585a8576cbab146022c3d891449788,31,True,validation,clip8,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip8/video_3_qp2.frames.csv,1d7c5bb55c877c76f950afa6edc542d1c75ba0490095bcfc253e821c2c5dcaef,True,52891,423128,239528.64404296875,0.0012032648737047924,True
,3000,,3,3,74094,555.705,0.008933015046296296,0.16826098505407572,0.13430409878492355,29.815038612860306,0.862239908427,0.9446136504411697,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip8/video_3_qp3.bin,4f52fcf6d63333f74cadaf6d25390e9be53e9234db4cfe93ba3ea4ea583da99a,74094,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,cbb3909104ea58829d085573018c6899284b8f6ccb8048036a07eea1d270f6f1,f02ffe077adc336bd261dfd455b48cc11cd1c229044c82cac729d4d2d8c1bd27,True,32,0.1653781533241272,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip8/video_3_qp3.npz,cbdccab5ba872a54dcfc07c52d354bab331bc6d4489e680c1a328624dc7ea1ca,31,True,validation,clip8,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip8/video_3_qp3.frames.csv,db01340a46d205ecda2b399c2f8608a88ae89ace69e29388dd1a555c0e6e5de9,True,74094,592752,207726.71630859375,0.0010435088549131228,True
,3000,,4,0,11261,84.4575,0.0013576630015432098,0.1657210779376328,0.12893196009099483,23.708012852439833,0.8089342974126339,0.9599547851830721,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip8/video_4_qp0.bin,0892a7589abd22f6a069fe53459b8201ca512d967c3c84ea81d383d037c1522c,11261,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,cbb3909104ea58829d085573018c6899284b8f6ccb8048036a07eea1d270f6f1,cbb6c2b65f9f369e3cd69cd8d719aede9eddc93fdf78916804d4197e8b0f78d0,True,32,0.2350752055644989,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip8/video_4_qp0.npz,76e4ae59ab2a27ee04bd9fb78e752a0004cd5c11fa4920d39a2faad3bcf2b9ab,31,True,validation,clip8,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip8/video_4_qp0.frames.csv,2b362a48e1ae4f4b3a2e94775fce81db2e94335c5c9b4ffff8837db946adb52f,True,11261,90088,847607.775390625,0.004257931934953226,True
