split,video,frame,sample,candidate,family,step,lambda,checkpoint,integer_symbol_sha256,packet_bytes,nonzero_symbols,residual_linf,mse,psnr,ms_ssim,lpips,d,init_source,frame_share_bytes,elapsed_seconds,selection_objective,selected_by_lambda
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5,026aa77c-d036-41b7-a998-83c1911fe2bf_f0005,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.001055632903016259,29.764870817186605,0.9519978506558199,0.07192739844322205,0.001127560301459481,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0005,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0005/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.001055632903016259,29.764870817186605,0.9519978506558199,0.07192739844322205,0.001127560301459481,zero,7.333333333333333,0.2560508921742439,0.0011302289567498818,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0005,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0005/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.001055632903016259,29.764870817186605,0.9519978506558199,0.07192739844322205,0.001127560301459481,zero,7.333333333333333,4.5450519025325775,0.0011302289567498818,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0005,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0005/step_050.pt,cb2f5be63ba7fb2c354d335b681fd59e28999d3b0dc51a8809945ed006018088,913.0,2083.0,1.4112162590026855,0.0005448320189303289,32.63737377534068,0.9607708644296152,0.06612876057624817,0.000610960779506577,zero,919.3333333333334,11.462483361363411,0.0009455131109123,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0005,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0005/step_100.pt,a49a4a4a8e0b6431b640901cc5e8f5636649a9075d9dea7daf5cc8478afa559f,731.0,1508.0,1.5825310945510864,0.0003968678657452948,34.01354064344231,0.9647034105371475,0.06034122779965401,0.00045720909354494884,zero,737.3333333333334,25.604184560477734,0.0007255302527434475,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0005,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0005/step_150.pt,8c790587ed559c40bb16809ac4e7b651cea9084c07119d715b495eddb0819f21,654.0,1224.0,1.7013577222824097,0.00037287834200946555,34.284328411464344,0.9657362776127602,0.06104598939418793,0.00043392433140365346,zero,660.3333333333334,39.533861607313156,0.0006742246100529418,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0005,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0005/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.001055632903016259,29.764870817186605,0.9519978506558199,0.07192739844322205,0.001127560301459481,zero,7.333333333333333,0.2720285579562187,0.001132897612040283,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0005,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0005/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.001055632903016259,29.764870817186605,0.9519978506558199,0.07192739844322205,0.001127560301459481,zero,7.333333333333333,4.701864875853062,0.001132897612040283,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0005,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0005/step_050.pt,548a958890ac24c5109dcc217c2d8f28082738dd0b6ea12d83f3857d5ef8c3fa,872.0,1952.0,1.4072800874710083,0.0005316158199154292,32.744021037267714,0.9608515244904083,0.06566279381513596,0.0005972786137305652,zero,878.3333333333334,12.133013315498829,0.0012365428582948002,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0005,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0005/step_100.pt,a48c71055669b9495bfd19768ca5f80851e6085fc13236c6c4fcb033305fa8e3,575.0,1010.0,1.7240667343139648,0.00044307507490636173,33.53522680424485,0.963318936717,0.06350378692150116,0.0005065788618278629,zero,581.3333333333334,26.18537837266922,0.0009296820278696185,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0005,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0005/step_150.pt,04d5f0547ce9583ec7f238ea172a93aa4df39b54ba96bc105ab60850a6c0ef47,546.0,890.0,1.406723976135254,0.00041059494435287185,33.865864023915535,0.9644394950257844,0.062393918633461,0.00047298886298633287,zero,552.3333333333334,39.77937725186348,0.0008749853917312807,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6,026aa77c-d036-41b7-a998-83c1911fe2bf_f0006,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.0010159201363486362,29.931404315268647,0.9521809847545373,0.07378064095973969,0.001089700777308376,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0006,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0006/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0010159201363486362,29.931404315268647,0.9521809847545373,0.07378064095973969,0.001089700777308376,zero,7.333333333333333,0.2466040924191475,0.0010923694325987768,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0006,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0006/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0010159201363486362,29.931404315268647,0.9521809847545373,0.07378064095973969,0.001089700777308376,zero,7.333333333333333,4.567143075168133,0.0010923694325987768,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0006,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0006/step_050.pt,ee9453b126e2b7860ed312f799159aca826a696299b9a034ecb74a34ec9dd863,885.0,1977.0,1.9580450057983398,0.0005569404024104763,32.541912757222605,0.9602335657937907,0.06906602531671524,0.0006260064277271915,zero,891.3333333333334,11.679139822721481,0.0009503693480241108,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0006,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0006/step_100.pt,06c032807048c4aeda5c54ca61c4414359ca32b094657dca8607f906f9501575,694.0,1376.0,1.7678463459014893,0.00040246511847778847,33.95271753827966,0.9642188103987319,0.0629207119345665,0.000465385830412355,zero,700.3333333333334,25.655647784471512,0.0007202424106456486,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0006,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0006/step_150.pt,3fb77b9fb7aa944aad6698e20cb0e6773b8dbf7828c098cdb8193c9038b79714,626.0,1132.0,1.5892796516418457,0.00037712576625852085,34.235137943999604,0.9653704854780276,0.06430278718471527,0.0004414285534432361,zero,632.3333333333334,39.65366440266371,0.0006715394209837207,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0006,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0006/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0010159201363486362,29.931404315268647,0.9521809847545373,0.07378064095973969,0.001089700777308376,zero,7.333333333333333,0.2769588455557823,0.001095038087889178,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0006,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0006/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0010159201363486362,29.931404315268647,0.9521809847545373,0.07378064095973969,0.001089700777308376,zero,7.333333333333333,4.562506668269634,0.001095038087889178,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0006,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0006/step_050.pt,31246592b4c5377e2697af25124f355f6d11af4526d742e6f0cd2ff8cae5ec01,840.0,1834.0,1.9580450057983398,0.0005423130888015093,32.657499136805825,0.9602025421460961,0.06804146617650986,0.0006103545549780192,zero,846.3333333333334,12.054427608847618,0.0012263287170078455,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0006,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0006/step_100.pt,67e433ff1f905fb5f324477a5b886f3181b13d8c6866442f97da2cde0b10b28a,552.0,928.0,1.9641610383987427,0.00043139196523435104,33.65127947983776,0.9633259907440408,0.06511783599853516,0.0004965098012328863,zero,558.3333333333334,26.0204057097435,0.0009028732204530356,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0006,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0006/step_150.pt,e177d755116d8eaa8acba90282f96f30efc84e7c1725d121af63985ef36815ca,541.0,872.0,1.5410983562469482,0.0004181331425484178,33.786854075382315,0.9638752290872784,0.066778264939785,0.0004849114074882028,zero,547.3333333333334,39.8227024525404,0.0008832688608371492,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7,026aa77c-d036-41b7-a998-83c1911fe2bf_f0007,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.0010184065740570525,29.920788058710087,0.952515846472869,0.0721396654844284,0.0010905462395414808,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0007,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0007/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0010184065740570525,29.920788058710087,0.952515846472869,0.0721396654844284,0.0010905462395414808,zero,7.333333333333333,0.24479369819164276,0.0010932148948318817,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0007,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0007/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0010184065740570525,29.920788058710087,0.952515846472869,0.0721396654844284,0.0010905462395414808,zero,7.333333333333333,4.256648026406765,0.0010932148948318817,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0007,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0007/step_050.pt,122ce971c14fe488db9876bd9e212804fbf51fecd6c12e491be7bb2ecadaffd5,902.0,2050.0,2.1735079288482666,0.000517227169846242,32.86318669784735,0.9615928863009792,0.06614086776971817,0.0005833680376159602,zero,908.3333333333334,11.586808256804943,0.0009139173860860817,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0007,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0007/step_100.pt,8111392e62e2efa88d690563c99485adb775a0dc8ef288d5293c8add751e0b1b,713.0,1454.0,1.812752604484558,0.0003867115171954972,34.12612893404133,0.9651378081558438,0.06096135824918747,0.00044767287544468466,zero,719.3333333333334,25.25306984782219,0.0007094436989303809,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0007,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0007/step_150.pt,6554984e9ce4f07aafd8b4d1d043a840d38fe018059cbf2bf567ef4952f94974,620.0,1132.0,1.8059628009796143,0.00036496735482275967,34.37745980076098,0.9664040983159707,0.06093725562095642,0.0004259046104437161,zero,626.3333333333334,38.788719199597836,0.0006538320327465999,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0007,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0007/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0010184065740570525,29.920788058710087,0.952515846472869,0.0721396654844284,0.0010905462395414808,zero,7.333333333333333,0.28146008402109146,0.0010958835501222828,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0007,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0007/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0010184065740570525,29.920788058710087,0.952515846472869,0.0721396654844284,0.0010905462395414808,zero,7.333333333333333,5.411303393542767,0.0010958835501222828,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0007,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0007/step_050.pt,192562026854d2de58c61c104f13f246d2f178a4379e0f3358484c133027d65c,862.0,1925.0,2.1749062538146973,0.0005038535595512823,32.976956689513806,0.9616235713871154,0.06561150401830673,0.0005694650635695891,zero,868.3333333333334,12.792622491717339,0.0012014511573418215,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0007,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0007/step_100.pt,6e30da557fbb7276f7e0b896692eced5e107e4b4cce3b3d7fcc4b2c35361e90f,571.0,1000.0,1.8068764209747314,0.00042275380306086433,33.739124768327194,0.9640978764800584,0.061758853495121,0.00048451265655598535,zero,577.3333333333334,27.43682663142681,0.0009047045622809398,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0007,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0007/step_150.pt,f7d9306526f9ec3e429a1ceb96f7b68c9bf56bb48220bad16433ac3cd1783308,539.0,868.0,1.6201239824295044,0.00039710286458907056,34.01096980045815,0.9650196972115469,0.0618290901184082,0.00045893195470747875,zero,545.3333333333334,41.68482965230942,0.0008558337778980247,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8,026aa77c-d036-41b7-a998-83c1911fe2bf_f0008,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.0010478618231769053,29.796959820356985,0.9501140244270805,0.07726588100194931,0.0011251277041788546,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0008,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0008/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0010478618231769053,29.796959820356985,0.9501140244270805,0.07726588100194931,0.0011251277041788546,zero,7.333333333333333,0.27299102395772934,0.0011277963594692555,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0008,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0008/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0010478618231769053,29.796959820356985,0.9501140244270805,0.07726588100194931,0.0011251277041788546,zero,7.333333333333333,4.2323785945773125,0.0011277963594692555,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0008,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0008/step_050.pt,4d9a2964c2bff344d74ae10fa6f51b7e893cc21c33394bee82e503680475501e,891.0,2008.0,1.455896019935608,0.0005422174533915462,32.658265070623514,0.9594046661390978,0.0693877786397934,0.0006116052320313395,zero,897.3333333333334,10.737573720514774,0.0009381515975658596,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0008,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0008/step_100.pt,3b6d7096b4cf9bf46d3d44f52b096966e0ac1714467efe77caaffa121253429a,702.0,1412.0,2.151439666748047,0.0004170135206458734,33.79849863859092,0.9632664247073528,0.06450985372066498,0.0004815233743665384,zero,708.3333333333334,24.118797719478607,0.0007392912149166331,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0008,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0008/step_150.pt,3db2131fc156c46e10cfcbfe1ba69cf2a0ed22cc39d869c4537102b32d07e6b6,634.0,1174.0,1.7965091466903687,0.00039016759666202287,34.087488015105045,0.9645982808360514,0.06638354063034058,0.00045655113729236343,zero,640.3333333333334,38.95239782333374,0.0006895732651496492,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0008,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0008/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0010478618231769053,29.796959820356985,0.9501140244270805,0.07726588100194931,0.0011251277041788546,zero,7.333333333333333,0.26429759711027145,0.0011304650147596566,False
