stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames
beta_high,2000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,3,25746,193.095,0.0031040219907407405,0.1527157360687852,0.08118025958538055,24.00519082417408,0.8538984339684248,0.9775812812149525,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_0_qp3.bin,d82c3a39230bf5a42c6e6433dabd857000582c0d0fa52803fd04acdb1ac60694,25746,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,9d45d4b3e822153456c2f4f2e357deb0a245972c2ab740a67b021b5a82d67572,True,32
beta_high,2000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,0,14273,106.94055944055944,0.001720799575617284,0.09719099965877831,0.06296141445636749,27.843551756198536,0.9483031462877989,0.9874476883560419,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_1_qp0.bin,78dce5a60bf92a69fd78da441101efb2a5e118bd0ae7a85bd16ad724da9727b3,14273,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,bb77e0029846381a6f5d7db855fe9f484fbbc5d6695ff4e24a54599a59cfdbe1,True,32
beta_high,2000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,1,16996,127.34265734265735,0.0020490933641975307,0.08462023013271391,0.05961134657263756,28.401407105190337,0.9550499711185694,0.988972969353199,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_1_qp1.bin,18ee48b34bd570c54b2973d59ad3cfcec2ec869b72b351275a682f1bf7b42932,16996,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,0904ec7cb1b4585cce19fbe47ea5cb0f1f141b80e03a2172185aab6454bb8ae3,True,32
beta_high,2000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,2,20545,153.93356643356643,0.002476972415123457,0.07685587671585381,0.05456789955496788,28.84302809763961,0.9603054206818342,0.9900711830705404,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_1_qp2.bin,046c80f87987e1fa9361290f6bc78e455ecd6fda317713fce9873e182bbb7b84,20545,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,ef267b77ab19f247098e835d3f1cb15f5a24bf574c932b70e519a6c6defd8f77,True,32
beta_high,2000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,3,25242,189.12587412587413,0.0030432581018518517,0.06883653544355184,0.05030330456793308,29.243367083870986,0.9645812716335058,0.9910009521991014,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_1_qp3.bin,d08082cb679cd4e7e47faeb60e17d2bc38fa78a1d5efef58ec9517230c19dcb1,25242,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,a70185b9988ccdc0218c24a0382d57edb32d23e70c68f465cb5191045571699c,True,32
beta_high,2000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,0,16425,123.1875,0.001980251736111111,0.21955337515100837,0.10417409241199493,20.571353579523645,0.7815796341747046,0.8872736357152462,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_2_qp0.bin,6dc6610e56d14907e1ff3180ace704d80a370e76faea740469f10f2f93606554,16425,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,6ee30c5e9118e17abd81aab4b0c53ab21740058cd8fb91347b1542de3b070611,True,32
beta_high,2000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,1,19984,149.88,0.0024093364197530862,0.20151153719052672,0.09845727682113647,20.965771392519983,0.8022697232663631,0.89651351980865,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_2_qp1.bin,61cc0dd3a8bd75bf3cfa626e29a848716e39b5be4ae20944edf1aaa67e0c8447,19984,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,3a359e57610910c5f7b9d6be07f5e7382937f269e035c690c50b69e71835819a,True,32
beta_high,2000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,2,24722,185.415,0.0029805652006172838,0.18342888727784157,0.09081466309726238,21.432656822564155,0.8232427034527063,0.9065503943711519,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_2_qp2.bin,43f7e3995ba92e045a3f37c3c8b9989d035b2c6c7a70e74f2b1a97b7d49e2b18,24722,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,a405b5f3d91a5f0036bffd9a188312e8375a1fa8b9dda6bf172b35323b560af8,True,32
beta_high,2000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,3,30526,228.945,0.0036803144290123457,0.16858479985967278,0.08506051264703274,21.83307142384136,0.8427342437207699,0.9144001547247171,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_2_qp3.bin,fd31957fc8a4f5679cebf8084ac7b53a3353a0c0b25da9d415bdddd5168beb51,30526,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,b85543b618f1ed68ef1810d0241a509c9467657a7212926b4b30e00fcc3dc248,True,32
beta_high,2000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,0,23344,175.08,0.002814429012345679,0.2641982981003821,0.18498513847589493,28.10883008417296,0.789836335927248,0.9267408885061741,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_3_qp0.bin,5f44d9249b9ac06ecce53d886ed1ced17b0256cdc7abc893bcc1ba5fffbd9abd,23344,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,34a780a57edd02601e0c4b571ec8581d3212c2c64bde887b54e560f7c75b5dc7,True,32
beta_high,2000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,1,35606,267.045,0.0042927758487654325,0.2346731019206345,0.1605493538081646,28.708533706163635,0.8151242211461067,0.9368357844650745,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_3_qp1.bin,1074785c0a4240f3de143549ef014ca909819e871b904ed36ef34b463fe115be,35606,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,a48606933fd5d9f4ae1b7f10beb40720ff925ee4bfac640977fa0a2ac4485cf3,True,32
beta_high,2000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,2,54503,408.7725,0.006571059992283951,0.20838959095999599,0.14905783161520958,29.406033668895674,0.843412758782506,0.9457685798406601,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_3_qp2.bin,2eb4aa9fede0b790d68f418784e2d5a929a8c93c9732e686ff19f9f2d1ece3b0,54503,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,5ed9ddee9ca744877b361988843452d1af5987978b07bc93e54749a7db3e0b40,True,32
beta_high,2000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,3,75346,565.095,0.009083960262345678,0.19046582840383053,0.1427456121891737,29.940423683352225,0.8635282125324011,0.9515551943331957,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_3_qp3.bin,d15f9080e26eafb59e0aacf96e42adf2a01f96bb0fa0a8f86839ad5bb9ebe366,75346,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,3767372e9281b749358c7f4f18eb2213b522054b8589282c16dc62271bbf31ef,True,32
beta_high,2000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,0,11120,83.4,0.0013406635802469136,0.1827055918984115,0.1491726040840149,23.757877417600433,0.8063757140189409,0.9619524516165257,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_4_qp0.bin,4620307785eb5bb7a674fcad659e3ad4a0a78e5e090c0cc58a67d48438895e51,11120,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,cfdca62b6bdc612195376e1728cd2e230e9f948c936b57d9edef0c9d090f3276,True,32
beta_high,2000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,1,15127,113.4525,0.0018237606095679012,0.1650875355117023,0.13830409571528435,24.21996690835362,0.8243879619985819,0.9656708911061287,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_4_qp1.bin,efade1b24e25e11ae17078c1dad50e5e9682b95dcd4b1594bb67874ffcbeddae,15127,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,0351aa325dbd3be49e30bff7720c151e6f658eacca70559a32798c3d77c2eb56,True,32
beta_high,2000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,2,18825,141.1875,0.002269603587962963,0.15540200378745794,0.1404163222759962,24.56477471157558,0.8355844300240278,0.9681414123624563,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_4_qp2.bin,dfc71350226d08f072b1762950e535b87e3c41338239a78f5258403b23ddfd1d,18825,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,d175d3e30c5b41370bf2116b3a2ddb8d0b135de7c68fb49c062d673d513eb3ef,True,32
beta_high,2000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,3,24593,184.4475,0.0029650125385802467,0.14271604036912322,0.13254760764539242,24.89072730835703,0.8493997249752283,0.9702370539307594,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_4_qp3.bin,33d113135e510a94d6034b76f45c6070e4c93d23279b20dd5010e79cd5b4ea18,24593,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,ab85dc53191920ee4cbc9723632c09b77819174ff4bb4123dc7bb153f10386b8,True,32
beta_high,2000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,0,12469,93.5175,0.0015033034336419753,0.2659585028886795,0.12123842164874077,21.57934491009982,0.7509065307676792,0.9305057898163795,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_5_qp0.bin,b1def3f334e448e53889ccd626a05f7f1584170ffd1b3d8522a8b91ac6ee4109,12469,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,a549a228290e8c337e3144c14f7a9fe8285ba5126e024d1e654cfdf8e2b92870,True,32
beta_high,2000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,1,15551,116.6325,0.001874879436728395,0.24472932238131762,0.1192004345357418,21.96153852317974,0.7707764431834221,0.9360835161060095,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_5_qp1.bin,549d537200e60409b9a887abb5a09bd9134a09ff9bf9723f95db2e98c49cb595,15551,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,eae4ba254212ddc18d7abad931523f384184d4f69058fa96ead79bb254f3b506,True,32
beta_high,2000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,2,20135,151.0125,0.002427541473765432,0.22878538444638252,0.1092227641493082,22.333428621289393,0.7903122249990702,0.9411583561450243,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_5_qp2.bin,5564032f3fdd9910b486c9f35b80ada0593618727215988003e516dd6965d6b0,20135,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,4ed45b441eb8b5733caef897d53710b4fe61aac274f6cd31c5329f14a5cd34be,True,32
beta_high,2000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,3,26220,196.65,0.0031611689814814814,0.21156555321067572,0.1017246674746275,22.672257769168468,0.8094838764518499,0.9455426260828972,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_5_qp3.bin,243d375c312c4e14405b9fa9ce53e6e9422aa93c9d4d6a1ddb04cbada25a4b00,26220,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,17c9f11f96395f5517d5b5749b578a3826f8e3da5c6c773d1764217ff37d7692,True,32
beta_high,5000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,11373,85.2975,0.001371166087962963,0.20102330995723605,0.09897151961922646,22.94187441099952,0.7973037846386433,0.9714109785854816,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_5000/video_0_qp0.bin,39a2156ea84f038690e4af66a30153b28e13cd5adf16d6d6e2cbd7d1ac6b216b,11373,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_5000.pt,6c7825c2083f519e1f550de4dc12b2ed6cb358a4c13084a1d44fa4311c68cc58,a91228fa99e15e4e709f34344c6a7c3d0c932be18e5957c8b6d7f9aeef265d19,True,32
beta_high,5000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,1,15105,113.2875,0.0018211082175925927,0.18234849255532026,0.0921385083347559,23.396313851777073,0.82198666036129,0.9741142019629478,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_5000/video_0_qp1.bin,9920ca9f255c176656d1dca6c643279dfc8eb763948ef83fc190f48a34ad1543,15105,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_5000.pt,6c7825c2083f519e1f550de4dc12b2ed6cb358a4c13084a1d44fa4311c68cc58,cc3250ecbcc6604d92b6a47f171d90b49381626a18f5e1708f56dde73990af69,True,32
beta_high,5000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,2,18787,140.9025,0.002265022183641975,0.16804717388004065,0.08978611044585705,23.671971796748572,0.8367346860468388,0.975653450936079,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_5000/video_0_qp2.bin,e4c613328d36cd98e362a2d16388b47c812ea654297906198c3d2daff45db46c,18787,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_5000.pt,6c7825c2083f519e1f550de4dc12b2ed6cb358a4c13084a1d44fa4311c68cc58,ef510ecd4ae13616c82bfdb23a0e3c86608bad470026367e15138d3b57c863fc,True,32
beta_high,5000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,3,24765,185.7375,0.0029857494212962962,0.15278022410348058,0.08248399011790752,23.99828838543506,0.8526060413569212,0.977379260584712,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_5000/video_0_qp3.bin,a1c29f621fa562b1a12d1dc6cea95aa63bf883a4bbf57e4b1eeea75f168bcbf0,24765,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_5000.pt,6c7825c2083f519e1f550de4dc12b2ed6cb358a4c13084a1d44fa4311c68cc58,9a955f2283c7913fab6aba19d8b62415ea2d0f380f683bfd88ad52652ee53b95,True,32
beta_high,5000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,0,14136,105.91408591408592,0.0017042824074074074,0.09853222453966737,0.06331566534936428,27.55381514028351,0.9470349568873644,0.9867447353899479,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_5000/video_1_qp0.bin,d9716d81ab7ccb05be595a158000ee23432fa1b18698de8062961f30fdf5daa1,14136,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_5000.pt,6c7825c2083f519e1f550de4dc12b2ed6cb358a4c13084a1d44fa4311c68cc58,f6898d8cdd5db9ab559a150931e66c43788b26c2b6495d6bf9e772bd69c4d33e,True,32
beta_high,5000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,1,16841,126.18131868131867,0.0020304060570987656,0.0866691644769162,0.05683087557554245,28.027096850655635,0.9542571566998959,0.9881131276488304,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_5000/video_1_qp1.bin,456c7d1e8cfa08c66554948c5a0189d7332e3eef21994145e3b40ce715b9ac10,16841,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_5000.pt,6c7825c2083f519e1f550de4dc12b2ed6cb358a4c13084a1d44fa4311c68cc58,2e1501bbb943eba37ed0c9448e5740c278f5d8011260776a3f718955d0eb7b2d,True,32
