split,video,method,alpha,frame,candidate,actual_nonzero_symbols,guard_allowed,packet_bytes,packet_kind,nonzero_symbols,mse,psnr,ms_ssim,lpips,d
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,9.0,Z,False,True,1.0,ZERO,0.0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,10.0,Z,False,True,1.0,ZERO,0.0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,11.0,O1,True,True,582.0,CODED,1051.0,0.0008834256078784777,30.53830015991,0.9137888641335575,0.25864094495773315,0.0011420665528362108
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,12.0,Z,False,True,1.0,ZERO,0.0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,13.0,O1,True,True,598.0,CODED,1087.0,0.0008799724849451974,30.555309071944784,0.9161343219929173,0.2599826157093048,0.0011399551006545023
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,14.0,Z,False,True,1.0,ZERO,0.0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,15.0,Z,False,True,1.0,ZERO,0.0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0,1.0,Z,False,True,1.0,ZERO,0.0,0.0023346559069407787,26.317771188361014,0.8833712864334468,0.23468901216983795,0.0025693449191106165
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0,2.0,Z,False,True,1.0,ZERO,0.0,0.0024243390055554382,26.154066510289326,0.8849750826080641,0.23549050092697144,0.0026598295064824097
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0,3.0,Z,False,True,1.0,ZERO,0.0,0.002381497860698268,26.231498042793504,0.8859707256457995,0.23490330576896667,0.002616401166467235
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0,4.0,Z,False,True,1.0,ZERO,0.0,0.0024002545490626947,26.19742698542072,0.8860121000324613,0.23961025476455688,0.0026398648038272517
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0,5.0,Z,False,True,1.0,ZERO,0.0,0.0023260307612400755,26.333845461215503,0.8883418488313467,0.2351052612066269,0.0025611360224467024
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0,6.0,Z,False,True,1.0,ZERO,0.0,0.0024357197122290026,26.133726891244848,0.8873756602348924,0.23738309741020203,0.0026731028096392048
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0,7.0,Z,False,True,1.0,ZERO,0.0,0.002380908099459375,26.232573675803977,0.888055920409016,0.23727434873580933,0.0026181824481951842
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0,8.0,Z,False,True,1.0,ZERO,0.0,0.00250559003678147,26.01089986545615,0.8835626032052094,0.25155821442604065,0.0027571482512075106
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0,9.0,Z,False,True,1.0,ZERO,0.0,0.0024269696429937513,26.149356558735676,0.8870431609549817,0.24142897129058838,0.0026683986142843398
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0,10.0,Z,False,True,1.0,ZERO,0.0,0.002648855629745719,25.76941711356751,0.8831480919277737,0.24519506096839905,0.002894050690714118
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0,11.0,Z,False,True,1.0,ZERO,0.0,0.0026253579826192052,25.808114696766715,0.8837000410610978,0.24579040706157684,0.002871148389680782
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0,12.0,Z,False,True,1.0,ZERO,0.0,0.0026999948901832156,25.6863705775484,0.8805513608326786,0.2532026767730713,0.002953197566956287
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0,13.0,Z,False,True,1.0,ZERO,0.0,0.0025980652955435732,25.853499382753395,0.8832929796324872,0.24632614850997925,0.0028443914440535525
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0,14.0,Z,False,True,1.0,ZERO,0.0,0.002792576989155759,25.539948448893067,0.8811348432902518,0.24816805124282837,0.0030407450403985878
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0,15.0,Z,False,True,1.0,ZERO,0.0,0.0027936191911959243,25.53832794511658,0.8815268425449219,0.24565595388412476,0.0030392751450800492
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,1.0,Z,False,True,1.0,ZERO,0.0,0.0023346559069407787,26.317771188361014,0.8833712864334468,0.23468901216983795,0.0025693449191106165
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,2.0,Z,False,True,1.0,ZERO,0.0,0.0024243390055554382,26.154066510289326,0.8849750826080641,0.23549050092697144,0.0026598295064824097
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,3.0,Z,False,True,1.0,ZERO,0.0,0.002381497860698268,26.231498042793504,0.8859707256457995,0.23490330576896667,0.002616401166467235
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,4.0,Z,False,True,1.0,ZERO,0.0,0.0024002545490626947,26.19742698542072,0.8860121000324613,0.23961025476455688,0.0026398648038272517
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,5.0,Z,False,True,1.0,ZERO,0.0,0.0023260307612400755,26.333845461215503,0.8883418488313467,0.2351052612066269,0.0025611360224467024
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,6.0,Z,False,True,1.0,ZERO,0.0,0.0024357197122290026,26.133726891244848,0.8873756602348924,0.23738309741020203,0.0026731028096392048
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,7.0,Z,False,True,1.0,ZERO,0.0,0.002380908099459375,26.232573675803977,0.888055920409016,0.23727434873580933,0.0026181824481951842
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,8.0,Z,False,True,1.0,ZERO,0.0,0.00250559003678147,26.01089986545615,0.8835626032052094,0.25155821442604065,0.0027571482512075106
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,9.0,Z,False,True,1.0,ZERO,0.0,0.0024269696429937513,26.149356558735676,0.8870431609549817,0.24142897129058838,0.0026683986142843398
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,10.0,Z,False,True,1.0,ZERO,0.0,0.002648855629745719,25.76941711356751,0.8831480919277737,0.24519506096839905,0.002894050690714118
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,11.0,Z,False,True,1.0,ZERO,0.0,0.0026253579826192052,25.808114696766715,0.8837000410610978,0.24579040706157684,0.002871148389680782
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,12.0,Z,False,True,1.0,ZERO,0.0,0.0026999948901832156,25.6863705775484,0.8805513608326786,0.2532026767730713,0.002953197566956287
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,13.0,Z,False,True,1.0,ZERO,0.0,0.0025980652955435732,25.853499382753395,0.8832929796324872,0.24632614850997925,0.0028443914440535525
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,14.0,E,True,True,913.0,CODED,1852.0,0.002324585316649383,26.3365450976479,0.8832424249635507,0.21479561924934387,0.002539380935898727
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,15.0,Z,False,True,1.0,ZERO,0.0,0.0027936191911959243,25.53832794511658,0.8815268425449219,0.24565595388412476,0.0030392751450800492
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,1.0,Z,False,True,1.0,ZERO,0.0,0.0023346559069407787,26.317771188361014,0.8833712864334468,0.23468901216983795,0.0025693449191106165
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,2.0,Z,False,True,1.0,ZERO,0.0,0.0024243390055554382,26.154066510289326,0.8849750826080641,0.23549050092697144,0.0026598295064824097
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,3.0,Z,False,True,1.0,ZERO,0.0,0.002381497860698268,26.231498042793504,0.8859707256457995,0.23490330576896667,0.002616401166467235
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,4.0,Z,False,True,1.0,ZERO,0.0,0.0024002545490626947,26.19742698542072,0.8860121000324613,0.23961025476455688,0.0026398648038272517
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,5.0,Z,False,True,1.0,ZERO,0.0,0.0023260307612400755,26.333845461215503,0.8883418488313467,0.2351052612066269,0.0025611360224467024
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,6.0,Z,False,True,1.0,ZERO,0.0,0.0024357197122290026,26.133726891244848,0.8873756602348924,0.23738309741020203,0.0026731028096392048
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,7.0,Z,False,True,1.0,ZERO,0.0,0.002380908099459375,26.232573675803977,0.888055920409016,0.23727434873580933,0.0026181824481951842
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,8.0,Z,False,True,1.0,ZERO,0.0,0.00250559003678147,26.01089986545615,0.8835626032052094,0.25155821442604065,0.0027571482512075106
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,9.0,Z,False,True,1.0,ZERO,0.0,0.0024269696429937513,26.149356558735676,0.8870431609549817,0.24142897129058838,0.0026683986142843398
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,10.0,Z,False,True,1.0,ZERO,0.0,0.002648855629745719,25.76941711356751,0.8831480919277737,0.24519506096839905,0.002894050690714118
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,11.0,Z,False,True,1.0,ZERO,0.0,0.0026253579826192052,25.808114696766715,0.8837000410610978,0.24579040706157684,0.002871148389680782
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,12.0,E,True,True,895.0,CODED,1818.0,0.0022519146198070527,26.47448079562072,0.8824146310483602,0.2206292599439621,0.002472543879751015
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,13.0,Z,False,True,1.0,ZERO,0.0,0.0025980652955435732,25.853499382753395,0.8832929796324872,0.24632614850997925,0.0028443914440535525
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,14.0,E,True,True,913.0,CODED,1852.0,0.002324585316649383,26.3365450976479,0.8832424249635507,0.21479561924934387,0.002539380935898727
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,15.0,E,True,True,923.0,CODED,1877.0,0.0023432916269116866,26.301736593001095,0.8833516415635577,0.21255867183208466,0.002555850298743771
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,1.0,Z,False,True,1.0,ZERO,0.0,0.0023346559069407787,26.317771188361014,0.8833712864334468,0.23468901216983795,0.0025693449191106165
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,2.0,Z,False,True,1.0,ZERO,0.0,0.0024243390055554382,26.154066510289326,0.8849750826080641,0.23549050092697144,0.0026598295064824097
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,3.0,Z,False,True,1.0,ZERO,0.0,0.002381497860698268,26.231498042793504,0.8859707256457995,0.23490330576896667,0.002616401166467235
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,4.0,Z,False,True,1.0,ZERO,0.0,0.0024002545490626947,26.19742698542072,0.8860121000324613,0.23961025476455688,0.0026398648038272517
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,5.0,Z,False,True,1.0,ZERO,0.0,0.0023260307612400755,26.333845461215503,0.8883418488313467,0.2351052612066269,0.0025611360224467024
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,6.0,Z,False,True,1.0,ZERO,0.0,0.0024357197122290026,26.133726891244848,0.8873756602348924,0.23738309741020203,0.0026731028096392048
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,7.0,Z,False,True,1.0,ZERO,0.0,0.002380908099459375,26.232573675803977,0.888055920409016,0.23727434873580933,0.0026181824481951842
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,8.0,Z,False,True,1.0,ZERO,0.0,0.00250559003678147,26.01089986545615,0.8835626032052094,0.25155821442604065,0.0027571482512075106
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,9.0,Z,False,True,1.0,ZERO,0.0,0.0024269696429937513,26.149356558735676,0.8870431609549817,0.24142897129058838,0.0026683986142843398
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,10.0,E,True,True,884.0,CODED,1759.0,0.0022444914031742734,26.488820536889826,0.8847416899124517,0.21266824007034302,0.0024571596432446164
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,11.0,E,True,True,904.0,CODED,1823.0,0.0022143731446708334,26.547491941994878,0.885727810930451,0.2115296572446823,0.0024259028019155155
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,12.0,E,True,True,895.0,CODED,1818.0,0.0022519146198070527,26.47448079562072,0.8824146310483602,0.2206292599439621,0.002472543879751015
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,13.0,E,True,True,889.0,CODED,1809.0,0.002219310041670955,26.53782021796367,0.8851523591233827,0.2128753960132599,0.0024321854376842147
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,14.0,E,True,True,913.0,CODED,1852.0,0.002324585316649383,26.3365450976479,0.8832424249635507,0.21479561924934387,0.002539380935898727
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,15.0,E,True,True,923.0,CODED,1877.0,0.0023432916269116866,26.301736593001095,0.8833516415635577,0.21255867183208466,0.002555850298743771
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0,1.0,Z,False,True,1.0,ZERO,0.0,0.0023346559069407787,26.317771188361014,0.8833712864334468,0.23468901216983795,0.0025693449191106165
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0,2.0,Z,False,True,1.0,ZERO,0.0,0.0024243390055554382,26.154066510289326,0.8849750826080641,0.23549050092697144,0.0026598295064824097
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0,3.0,Z,False,True,1.0,ZERO,0.0,0.002381497860698268,26.231498042793504,0.8859707256457995,0.23490330576896667,0.002616401166467235
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0,4.0,Z,False,True,1.0,ZERO,0.0,0.0024002545490626947,26.19742698542072,0.8860121000324613,0.23961025476455688,0.0026398648038272517
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0,5.0,Z,False,True,1.0,ZERO,0.0,0.0023260307612400755,26.333845461215503,0.8883418488313467,0.2351052612066269,0.0025611360224467024
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0,6.0,Z,False,True,1.0,ZERO,0.0,0.0024357197122290026,26.133726891244848,0.8873756602348924,0.23738309741020203,0.0026731028096392048
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0,7.0,Z,False,True,1.0,ZERO,0.0,0.002380908099459375,26.232573675803977,0.888055920409016,0.23727434873580933,0.0026181824481951842
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0,8.0,Z,False,True,1.0,ZERO,0.0,0.00250559003678147,26.01089986545615,0.8835626032052094,0.25155821442604065,0.0027571482512075106
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0,9.0,Z,False,True,1.0,ZERO,0.0,0.0024269696429937513,26.149356558735676,0.8870431609549817,0.24142897129058838,0.0026683986142843398
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0,10.0,Z,False,True,1.0,ZERO,0.0,0.002648855629745719,25.76941711356751,0.8831480919277737,0.24519506096839905,0.002894050690714118
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0,11.0,Z,False,True,1.0,ZERO,0.0,0.0026253579826192052,25.808114696766715,0.8837000410610978,0.24579040706157684,0.002871148389680782
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0,12.0,Z,False,True,1.0,ZERO,0.0,0.0026999948901832156,25.6863705775484,0.8805513608326786,0.2532026767730713,0.002953197566956287
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0,13.0,Z,False,True,1.0,ZERO,0.0,0.0025980652955435732,25.853499382753395,0.8832929796324872,0.24632614850997925,0.0028443914440535525
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0,14.0,Z,False,True,1.0,ZERO,0.0,0.002792576989155759,25.539948448893067,0.8811348432902518,0.24816805124282837,0.0030407450403985878
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0,15.0,Z,False,True,1.0,ZERO,0.0,0.0027936191911959243,25.53832794511658,0.8815268425449219,0.24565595388412476,0.0030392751450800492
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,1.0,Z,False,True,1.0,ZERO,0.0,0.0023346559069407787,26.317771188361014,0.8833712864334468,0.23468901216983795,0.0025693449191106165
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,2.0,Z,False,True,1.0,ZERO,0.0,0.0024243390055554382,26.154066510289326,0.8849750826080641,0.23549050092697144,0.0026598295064824097
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,3.0,Z,False,True,1.0,ZERO,0.0,0.002381497860698268,26.231498042793504,0.8859707256457995,0.23490330576896667,0.002616401166467235
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,4.0,Z,False,True,1.0,ZERO,0.0,0.0024002545490626947,26.19742698542072,0.8860121000324613,0.23961025476455688,0.0026398648038272517
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,5.0,Z,False,True,1.0,ZERO,0.0,0.0023260307612400755,26.333845461215503,0.8883418488313467,0.2351052612066269,0.0025611360224467024
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,6.0,Z,False,True,1.0,ZERO,0.0,0.0024357197122290026,26.133726891244848,0.8873756602348924,0.23738309741020203,0.0026731028096392048
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,7.0,Z,False,True,1.0,ZERO,0.0,0.002380908099459375,26.232573675803977,0.888055920409016,0.23727434873580933,0.0026181824481951842
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,8.0,Z,False,True,1.0,ZERO,0.0,0.00250559003678147,26.01089986545615,0.8835626032052094,0.25155821442604065,0.0027571482512075106
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,9.0,Z,False,True,1.0,ZERO,0.0,0.0024269696429937513,26.149356558735676,0.8870431609549817,0.24142897129058838,0.0026683986142843398
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,10.0,Z,False,True,1.0,ZERO,0.0,0.002648855629745719,25.76941711356751,0.8831480919277737,0.24519506096839905,0.002894050690714118
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,11.0,Z,False,True,1.0,ZERO,0.0,0.0026253579826192052,25.808114696766715,0.8837000410610978,0.24579040706157684,0.002871148389680782
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,12.0,Z,False,True,1.0,ZERO,0.0,0.0026999948901832156,25.6863705775484,0.8805513608326786,0.2532026767730713,0.002953197566956287
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,13.0,Z,False,True,1.0,ZERO,0.0,0.0025980652955435732,25.853499382753395,0.8832929796324872,0.24632614850997925,0.0028443914440535525
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,14.0,E,True,True,913.0,CODED,1852.0,0.002324585316649383,26.3365450976479,0.8832424249635507,0.21479561924934387,0.002539380935898727
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,15.0,Z,False,True,1.0,ZERO,0.0,0.0027936191911959243,25.53832794511658,0.8815268425449219,0.24565595388412476,0.0030392751450800492
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,1.0,Z,False,True,1.0,ZERO,0.0,0.0023346559069407787,26.317771188361014,0.8833712864334468,0.23468901216983795,0.0025693449191106165
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,2.0,Z,False,True,1.0,ZERO,0.0,0.0024243390055554382,26.154066510289326,0.8849750826080641,0.23549050092697144,0.0026598295064824097
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,3.0,Z,False,True,1.0,ZERO,0.0,0.002381497860698268,26.231498042793504,0.8859707256457995,0.23490330576896667,0.002616401166467235
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,4.0,Z,False,True,1.0,ZERO,0.0,0.0024002545490626947,26.19742698542072,0.8860121000324613,0.23961025476455688,0.0026398648038272517
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,5.0,Z,False,True,1.0,ZERO,0.0,0.0023260307612400755,26.333845461215503,0.8883418488313467,0.2351052612066269,0.0025611360224467024
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,6.0,Z,False,True,1.0,ZERO,0.0,0.0024357197122290026,26.133726891244848,0.8873756602348924,0.23738309741020203,0.0026731028096392048
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,7.0,Z,False,True,1.0,ZERO,0.0,0.002380908099459375,26.232573675803977,0.888055920409016,0.23727434873580933,0.0026181824481951842
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,8.0,Z,False,True,1.0,ZERO,0.0,0.00250559003678147,26.01089986545615,0.8835626032052094,0.25155821442604065,0.0027571482512075106
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,9.0,Z,False,True,1.0,ZERO,0.0,0.0024269696429937513,26.149356558735676,0.8870431609549817,0.24142897129058838,0.0026683986142843398
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,10.0,Z,False,True,1.0,ZERO,0.0,0.002648855629745719,25.76941711356751,0.8831480919277737,0.24519506096839905,0.002894050690714118
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,11.0,Z,False,True,1.0,ZERO,0.0,0.0026253579826192052,25.808114696766715,0.8837000410610978,0.24579040706157684,0.002871148389680782
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,12.0,E,True,True,895.0,CODED,1818.0,0.0022519146198070527,26.47448079562072,0.8824146310483602,0.2206292599439621,0.002472543879751015
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,13.0,Z,False,True,1.0,ZERO,0.0,0.0025980652955435732,25.853499382753395,0.8832929796324872,0.24632614850997925,0.0028443914440535525
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,14.0,E,True,True,913.0,CODED,1852.0,0.002324585316649383,26.3365450976479,0.8832424249635507,0.21479561924934387,0.002539380935898727
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,15.0,E,True,True,923.0,CODED,1877.0,0.0023432916269116866,26.301736593001095,0.8833516415635577,0.21255867183208466,0.002555850298743771
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,1.0,Z,False,True,1.0,ZERO,0.0,0.0023346559069407787,26.317771188361014,0.8833712864334468,0.23468901216983795,0.0025693449191106165
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,2.0,Z,False,True,1.0,ZERO,0.0,0.0024243390055554382,26.154066510289326,0.8849750826080641,0.23549050092697144,0.0026598295064824097
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,3.0,Z,False,True,1.0,ZERO,0.0,0.002381497860698268,26.231498042793504,0.8859707256457995,0.23490330576896667,0.002616401166467235
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,4.0,E,True,True,845.0,CODED,1697.0,0.0021070029847131146,26.763348491837753,0.8881300243215039,0.20735786855220795,0.0023143608532653227
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,5.0,Z,False,True,1.0,ZERO,0.0,0.0023260307612400755,26.333845461215503,0.8883418488313467,0.2351052612066269,0.0025611360224467024
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,6.0,O1,True,True,470.0,CODED,624.0,0.001967649429488092,27.060522760271795,0.8872523132893632,0.23697485029697418,0.0022046242797850663
