split,video,method,alpha,base_bytes,budget_bytes,actual_bytes,enhancement_fraction,stream_sent,objective_sum_P,stream,stream_sha256,scope,frames,nonzero_enhancement_frames,mse,mse_minus_ZERO,psnr,psnr_minus_ZERO,ms_ssim,ms_ssim_minus_ZERO,lpips,lpips_minus_ZERO,d,d_minus_ZERO,enhancement_bytes,total_bytes,enhancement_over_base,total_bpp,total_kbps,actual_nonzero_frames,budget_slack_bytes,selected_label_nonzero_frames,Z_count,E_count,O1_count,O2_count
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.1,9501.0,950.0,,,True,0.007797101896967118,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_GUARD_a0p1.orc2,059f0be1772f45f9715fdd0d54f478bc5f6a11fbd8255c6809bc915a072161c3,P,15,,0.00045064983397494587,-7.828030658226155e-06,33.46641399774071,0.06882307394847942,0.9678088375733346,2.6283636511470476e-05,0.06915695915619532,-0.0005757714311281775,0.0005198067931311411,-8.403802089354388e-06,849.0,10350.0,0.0893590148405431,0.002495659722222222,129.375,1,101.0,1.0,14.0,1.0,0.0,0.0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.1,9501.0,950.0,,,True,0.007797101896967118,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_GUARD_a0p1.orc2,059f0be1772f45f9715fdd0d54f478bc5f6a11fbd8255c6809bc915a072161c3,IP,16,,0.00048565465809821364,-7.338778742087e-06,33.246866950426615,0.06452163182670034,0.966019463237825,2.4640909229489694e-05,0.0707979123108089,-0.0005397857166826725,0.0005564525704090226,-7.878564458769664e-06,849.0,10350.0,0.0893590148405431,0.002495659722222222,129.375,1,101.0,1.0,14.0,1.0,0.0,0.0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.25,9501.0,2375.0,,,True,0.007612404974339146,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_GUARD_a0p25.orc2,aa6cbf742cb3a562952309a38aa60a08c805c52c4f116db01b336b4681a43d1b,P,15,,0.0004393763528623673,-1.910151177080471e-05,33.57816331125517,0.1805723874629379,0.9679826677838074,0.00020011384698426227,0.0681173120935758,-0.0016154184937477029,0.000507493664955943,-2.0716930264552506e-05,2316.0,11817.0,0.24376381433533312,0.002849392361111111,147.7125,3,59.0,3.0,12.0,3.0,0.0,0.0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.25,9501.0,2375.0,,,True,0.007612404974339146,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_GUARD_a0p25.orc2,aa6cbf742cb3a562952309a38aa60a08c805c52c4f116db01b336b4681a43d1b,IP,16,,0.00047508576955517125,-1.790766728512939e-05,33.35163193184642,0.16928661324650562,0.9661824290601432,0.00018760673154771812,0.06982324318960309,-0.0015144548378884792,0.0005449090127447743,-1.942212212301792e-05,2316.0,11817.0,0.24376381433533312,0.002849392361111111,147.7125,3,59.0,3.0,12.0,3.0,0.0,0.0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.5,9501.0,4750.0,,,True,0.007375108104957514,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_GUARD_a0p5.orc2,e03cee5619a908d7bbde08829f32dc60a070f548226529fb58118f1f72dbfdf2,P,15,,0.00042481469243853444,-3.366317219463758e-05,33.73051661126296,0.33292568747073403,0.9680982454692033,0.0003156915323802023,0.06685918122529984,-0.002873549362023664,0.0004916738736638342,-3.653672155666131e-05,4420.0,13921.0,0.46521418798021263,0.0033567226080246913,174.0125,6,330.0,6.0,9.0,6.0,0.0,0.0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.5,9501.0,4750.0,,,True,0.007375108104957514,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_GUARD_a0p5.orc2,e03cee5619a908d7bbde08829f32dc60a070f548226529fb58118f1f72dbfdf2,IP,16,,0.0004614342129078279,-3.155922393247273e-05,33.49446315060373,0.31211783200381404,0.9662907831402019,0.00029596081160643273,0.06864374550059438,-0.002693952526897192,0.0005300779584084223,-3.425317645936994e-05,4420.0,13921.0,0.46521418798021263,0.0033567226080246913,174.0125,6,330.0,6.0,9.0,6.0,0.0,0.0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.0,8190.0,0.0,,,False,0.058823838255508076,,,P,15,,0.0034598907862572756,0.0,24.614347393933592,0.0,0.7621310976361042,0.0,0.46169843077659606,0.0,0.003921589217033872,0.0,0.0,8190.0,0.0,0.001974826388888889,122.850076781298,0,0.0,0.0,15.0,0.0,0.0,0.0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.0,8190.0,0.0,,,False,0.058823838255508076,,,IP,16,,0.0036163778263486523,0.0,24.466254068320332,0.0,0.7572721192271843,0.0,0.45214868895709515,0.0,0.004068526515305747,0.0,0.0,8190.0,0.0,0.001974826388888889,122.850076781298,0,0.0,0.0,15.0,0.0,0.0,0.0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,8190.0,819.0,,,False,0.058823838255508076,,,P,15,,0.0034598907862572756,0.0,24.614347393933592,0.0,0.7621310976361042,0.0,0.46169843077659606,0.0,0.003921589217033872,0.0,0.0,8190.0,0.0,0.001974826388888889,122.850076781298,0,819.0,0.0,15.0,0.0,0.0,0.0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,8190.0,819.0,,,False,0.058823838255508076,,,IP,16,,0.0036163778263486523,0.0,24.466254068320332,0.0,0.7572721192271843,0.0,0.45214868895709515,0.0,0.004068526515305747,0.0,0.0,8190.0,0.0,0.001974826388888889,122.850076781298,0,819.0,0.0,15.0,0.0,0.0,0.0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,8190.0,2047.0,,,True,0.05873581522731856,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M2_E_FRAME_GUARD_a0p25.orc2,5dda4b2d4935ca9d02f6c8b8218b9776a5ea89ca867d2a25488f92370019929a,P,15,,0.003458359406410902,-1.5313798463734672e-06,24.61614457858714,0.00179718465354739,0.7624664874248578,0.0003353897887535817,0.4573616087436676,-0.004336822032928456,0.003915721015154571,-5.868201879301489e-06,928.0,9118.0,0.11330891330891331,0.0021985918209876543,136.77008548130345,1,1119.0,1.0,14.0,1.0,0.0,0.0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,8190.0,2047.0,,,True,0.05873581522731856,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M2_E_FRAME_GUARD_a0p25.orc2,5dda4b2d4935ca9d02f6c8b8218b9776a5ea89ca867d2a25488f92370019929a,IP,16,,0.0036149421577426773,-1.43566860597499e-06,24.467938928933034,0.0016848606127020105,0.7575865471541408,0.00031442792695646204,0.4480829183012247,-0.004065770655870438,0.004063025076043902,-5.501439261845417e-06,928.0,9118.0,0.11330891330891331,0.0021985918209876543,136.77008548130345,1,1119.0,1.0,14.0,1.0,0.0,0.0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,8190.0,4095.0,,,True,0.05873581522731856,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M2_E_FRAME_GUARD_a0p5.orc2,5dda4b2d4935ca9d02f6c8b8218b9776a5ea89ca867d2a25488f92370019929a,P,15,,0.003458359406410902,-1.5313798463734672e-06,24.61614457858714,0.00179718465354739,0.7624664874248578,0.0003353897887535817,0.4573616087436676,-0.004336822032928456,0.003915721015154571,-5.868201879301489e-06,928.0,9118.0,0.11330891330891331,0.0021985918209876543,136.77008548130345,1,3167.0,1.0,14.0,1.0,0.0,0.0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,8190.0,4095.0,,,True,0.05873581522731856,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M2_E_FRAME_GUARD_a0p5.orc2,5dda4b2d4935ca9d02f6c8b8218b9776a5ea89ca867d2a25488f92370019929a,IP,16,,0.0036149421577426773,-1.43566860597499e-06,24.467938928933034,0.0016848606127020105,0.7575865471541408,0.00031442792695646204,0.4480829183012247,-0.004065770655870438,0.004063025076043902,-5.501439261845417e-06,928.0,9118.0,0.11330891330891331,0.0021985918209876543,136.77008548130345,1,3167.0,1.0,14.0,1.0,0.0,0.0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.0,8190.0,0.0,,,False,0.058823838255508076,,,P,15,,0.0034598907862572756,0.0,24.614347393933592,0.0,0.7621310976361042,0.0,0.46169843077659606,0.0,0.003921589217033872,0.0,0.0,8190.0,0.0,0.001974826388888889,122.850076781298,0,0.0,0.0,15.0,0.0,0.0,0.0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.0,8190.0,0.0,,,False,0.058823838255508076,,,IP,16,,0.0036163778263486523,0.0,24.466254068320332,0.0,0.7572721192271843,0.0,0.45214868895709515,0.0,0.004068526515305747,0.0,0.0,8190.0,0.0,0.001974826388888889,122.850076781298,0,0.0,0.0,15.0,0.0,0.0,0.0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,8190.0,819.0,,,True,0.05838882029269136,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_GUARD_a0p1.orc2,aa756e8be2513688e80782ddef16a08b21c8700548b456ab52f9610a05d49e54,P,15,,0.0034338481228974108,-2.604266335986486e-05,24.646540988314346,0.032193594380753865,0.7626820026055376,0.0005509049694334411,0.45873989661534625,-0.002958534161249804,0.0038925880195127575,-2.900119752111477e-05,714.0,8904.0,0.08717948717948718,0.0021469907407407405,133.56008347505218,1,105.0,1.0,14.0,0.0,1.0,0.0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,8190.0,819.0,,,True,0.05838882029269136,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_GUARD_a0p1.orc2,aa756e8be2513688e80782ddef16a08b21c8700548b456ab52f9610a05d49e54,IP,16,,0.003591962829448779,-2.441499689987336e-05,24.496435563052287,0.030181494731955638,0.7577885926360282,0.0005164734088438649,0.44937506318092346,-0.0027736257761716843,0.004041337892629702,-2.7188622676045313e-05,714.0,8904.0,0.08717948717948718,0.0021469907407407405,133.56008347505218,1,105.0,1.0,14.0,0.0,1.0,0.0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,8190.0,2047.0,,,True,0.05767240715812993,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_GUARD_a0p25.orc2,092d4110c5791a8c4c0ad1261a7e716dbeaf424056ba58165a7c4ddeb6f9c4c7,P,15,,0.003388934684323835,-7.095610193344048e-05,24.702973671758265,0.08862627782467314,0.7635999382622835,0.0014688406261792464,0.4558924595514933,-0.005805971225102735,0.003844827143875328,-7.676207315854408e-05,1863.0,10053.0,0.22747252747252747,0.0024240451388888888,150.7950942469339,3,184.0,3.0,12.0,0.0,3.0,0.0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,8190.0,2047.0,,,True,0.05767240715812993,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_GUARD_a0p25.orc2,092d4110c5791a8c4c0ad1261a7e716dbeaf424056ba58165a7c4ddeb6f9c4c7,IP,16,,0.0035498564807860517,-6.652134556260061e-05,24.549341203780962,0.08308713546063018,0.7586491573142273,0.0013770380870430365,0.4467055909335613,-0.005443098023533821,0.0039965620717196115,-7.196444358613559e-05,1863.0,10053.0,0.22747252747252747,0.0024240451388888888,150.7950942469339,3,184.0,3.0,12.0,0.0,3.0,0.0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,8190.0,4095.0,,,True,0.056363466338533445,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_GUARD_a0p5.orc2,4449cabcbfb91553c64da634a6ca304d5b9778df100e28ce9ff6ef35158ffb17,P,15,,0.0033048380544595107,-0.0001550527317977649,24.813299699907898,0.1989523059743057,0.7651475031692105,0.0030164055331063366,0.45272636810938516,-0.0089720626672109,0.003757564422568896,-0.00016402479446497647,4038.0,12228.0,0.49304029304029307,0.0029484953703703704,183.4201146375717,7,57.0,7.0,8.0,0.0,6.0,1.0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,8190.0,4095.0,,,True,0.056363466338533445,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_GUARD_a0p5.orc2,4449cabcbfb91553c64da634a6ca304d5b9778df100e28ce9ff6ef35158ffb17,IP,16,,0.0034710158902882477,-0.00014536193606040464,24.652771855171245,0.18651778685091358,0.7600999994144715,0.0028278801872871906,0.44373738020658493,-0.008411308750510216,0.003914753270494831,-0.00015377324481091574,4038.0,12228.0,0.49304029304029307,0.0029484953703703704,183.4201146375717,7,57.0,7.0,8.0,0.0,6.0,1.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.0,8649.0,0.0,,,False,0.0262902913525901,,,P,15,,0.0015150493233415932,0.0,28.201047048506727,0.0,0.8852333342200739,0.0,0.23763676683108012,0.0,0.0017526860901726734,0.0,0.0,8649.0,0.0,0.002085503472222222,129.7350810844257,0,0.0,0.0,15.0,0.0,0.0,0.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.0,8649.0,0.0,,,False,0.0262902913525901,,,IP,16,,0.0015881342389906696,0.0,28.0454512828699,0.0,0.8816384925819725,0.0,0.23673448525369167,0.0,0.0018248687242443614,0.0,0.0,8649.0,0.0,0.002085503472222222,129.7350810844257,0,0.0,0.0,15.0,0.0,0.0,0.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,8649.0,864.0,,,True,0.02614165226842406,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_GUARD_a0p1.orc2,cd328578e2959f21a1cb5a6cee7f2663ac38c8ac7b2dddd03ebf876033eb2df3,P,15,,0.0015080405690441148,-7.0087542974783985e-06,28.22011788844061,0.0190708399338817,0.8854428326647292,0.00020949844465534273,0.23473624885082245,-0.002900517980257672,0.0017427768178949372,-9.909272277736168e-06,851.0,9500.0,0.0983928777893398,0.0022907021604938274,142.50008906255567,1,13.0,1.0,14.0,1.0,0.0,0.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,8649.0,864.0,,,True,0.02614165226842406,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_GUARD_a0p1.orc2,cd328578e2959f21a1cb5a6cee7f2663ac38c8ac7b2dddd03ebf876033eb2df3,IP,16,,0.0015815635318367836,-6.570707153886026e-06,28.063330195307916,0.017878912438014538,0.8818348973738368,0.00019640479186433524,0.2340152496472001,-0.0027192356064915657,0.0018155787814839838,-9.289942760377576e-06,851.0,9500.0,0.0983928777893398,0.0022907021604938274,142.50008906255567,1,13.0,1.0,14.0,1.0,0.0,0.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,8649.0,2162.0,,,True,0.02606935927390831,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_GUARD_a0p25.orc2,a5f06b20a3872f9c4e1812c2150e7a9870721500ef2d08ea51fc779b157eed7f,P,15,,0.0015053490997154028,-9.700223626190338e-06,28.227465087880088,0.02641803937336107,0.8855064610789055,0.00027312685883162935,0.23260818521181742,-0.005028581619262701,0.0017379572849272203,-1.4728805245453093e-05,1532.0,10181.0,0.17713030408139668,0.002454909336419753,152.71509544693467,2,630.0,2.0,13.0,2.0,0.0,0.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,8649.0,2162.0,,,True,0.02606935927390831,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_GUARD_a0p25.orc2,a5f06b20a3872f9c4e1812c2150e7a9870721500ef2d08ea51fc779b157eed7f,IP,16,,0.0015790402793411163,-9.093959649553347e-06,28.070218194782427,0.024766911912525558,0.881894549012127,0.0002560564301545831,0.2320201899856329,-0.004714295268058777,0.0018110604693267493,-1.3808254917612112e-05,1532.0,10181.0,0.17713030408139668,0.002454909336419753,152.71509544693467,2,630.0,2.0,13.0,2.0,0.0,0.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,8649.0,4324.0,,,True,0.025941413479078506,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_GUARD_a0p5.orc2,34c66c7d6293ac5a5d5d66394316a007d2e4d4762033f6ba3c293075518df7d3,P,15,,0.0015031509370955288,-1.1898386246064416e-05,28.2334587594954,0.03241171098867213,0.885671242117774,0.0004379078977001516,0.22627662817637126,-0.011360138654708862,0.0017294275652719004,-2.325852490077298e-05,3572.0,12221.0,0.41299572204879176,0.002946807484567901,183.31511457194662,5,752.0,5.0,10.0,5.0,0.0,0.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,8649.0,4324.0,,,True,0.025941413479078506,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_GUARD_a0p5.orc2,34c66c7d6293ac5a5d5d66394316a007d2e4d4762033f6ba3c293075518df7d3,IP,16,,0.0015769795018849844,-1.1154737105685281e-05,28.07583726192178,0.030385979051878564,0.8820490312360664,0.000410538654093906,0.22608435526490211,-0.010650129988789558,0.0018030638571498868,-2.1804867094474614e-05,3572.0,12221.0,0.41299572204879176,0.002946807484567901,183.31511457194662,5,752.0,5.0,10.0,5.0,0.0,0.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.0,8649.0,0.0,,,False,0.0262902913525901,,,P,15,,0.0015150493233415932,0.0,28.201047048506727,0.0,0.8852333342200739,0.0,0.23763676683108012,0.0,0.0017526860901726734,0.0,0.0,8649.0,0.0,0.002085503472222222,129.7350810844257,0,0.0,0.0,15.0,0.0,0.0,0.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.0,8649.0,0.0,,,False,0.0262902913525901,,,IP,16,,0.0015881342389906696,0.0,28.0454512828699,0.0,0.8816384925819725,0.0,0.23673448525369167,0.0,0.0018248687242443614,0.0,0.0,8649.0,0.0,0.002085503472222222,129.7350810844257,0,0.0,0.0,15.0,0.0,0.0,0.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,8649.0,864.0,,,True,0.025865700955615283,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_GUARD_a0p1.orc2,45e00aa5a94d2013ab34bba0810a85c9a56c2adbcb8a991a9d9db18312003005,P,15,,0.001487118909453408,-2.793041388818524e-05,28.28590030781027,0.08485325930354293,0.8854083279991729,0.0001749937790990197,0.23726115425427755,-0.0003756125768025753,0.0017243800637076856,-2.830602646498783e-05,624.0,9273.0,0.07214706902532085,0.002235966435185185,139.09508693442936,1,240.0,1.0,14.0,0.0,1.0,0.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,8649.0,864.0,,,True,0.025865700955615283,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_GUARD_a0p1.orc2,45e00aa5a94d2013ab34bba0810a85c9a56c2adbcb8a991a9d9db18312003005,IP,16,,0.001561949475970496,-2.618476302017358e-05,28.125001213466973,0.0795499305970715,0.8818025492498778,0.00016405666790531015,0.23638234846293926,-0.0003521367907524109,0.0017983318244334354,-2.6536899810926037e-05,624.0,9273.0,0.07214706902532085,0.002235966435185185,139.09508693442936,1,240.0,1.0,14.0,0.0,1.0,0.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,8649.0,2162.0,,,True,0.025428737541891466,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_GUARD_a0p25.orc2,189ea0805414e07f2fb999acc98fe47da84c559c11921d46e6e15581a16e0ba8,P,15,,0.0014601832721536244,-5.486605118796878e-05,28.371500321901905,0.17045327339517868,0.8856119080710803,0.00037857385100636964,0.2350658973058065,-0.0025708695252736335,0.0016952491694594309,-5.743692071324253e-05,1769.0,10418.0,0.20453231587466758,0.002512056327160494,156.27009766881108,3,393.0,3.0,12.0,1.0,2.0,0.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,8649.0,2162.0,,,True,0.025428737541891466,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_GUARD_a0p25.orc2,189ea0805414e07f2fb999acc98fe47da84c559c11921d46e6e15581a16e0ba8,IP,16,,0.001536697316001949,-5.143692298872058e-05,28.20525122667788,0.1597999438079789,0.8819934055672909,0.00035491298531842297,0.23432429507374763,-0.0024101901799440384,0.0017710216110756966,-5.384711316866486e-05,1769.0,10418.0,0.20453231587466758,0.002512056327160494,156.27009766881108,3,393.0,3.0,12.0,1.0,2.0,0.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,8649.0,4324.0,,,True,0.025300791747061662,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_GUARD_a0p5.orc2,201cacfdc9266536a518b4393cd7ae1e588ad86514bd6838fdab575ac132413e,P,15,,0.0014579851095337505,-5.706421380784264e-05,28.377493993517213,0.1764469450104862,0.885776689109949,0.0005433548898751139,0.2287343402703603,-0.008902426560719823,0.0016867194498041108,-6.596664036856263e-05,3809.0,12458.0,0.44039773384206266,0.003003954475308642,186.87011679382303,6,515.0,6.0,9.0,4.0,2.0,0.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,8649.0,4324.0,,,True,0.025300791747061662,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_GUARD_a0p5.orc2,201cacfdc9266536a518b4393cd7ae1e588ad86514bd6838fdab575ac132413e,IP,16,,0.0015346365385458171,-5.3497700444852516e-05,28.210870293817234,0.1654190109473319,0.8821478877912303,0.0005093952092578569,0.22838846035301685,-0.00834602490067482,0.001763024998898834,-6.184372534552736e-05,3809.0,12458.0,0.44039773384206266,0.003003954475308642,186.87011679382303,6,515.0,6.0,9.0,4.0,2.0,0.0
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.0,10432.0,0.0,,,False,0.022022764302190995,,,P,15,,0.0011936485314963169,0.0,29.24002561675983,0.0,0.9087186944025051,0.0,0.27453575531641644,0.0,0.0014681842868127335,0.0,0.0,10432.0,0.0,0.002515432098765432,156.48009780006115,0,0.0,0.0,15.0,0.0,0.0,0.0
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.0,10432.0,0.0,,,False,0.022022764302190995,,,IP,16,,0.0012533416073278556,0.0,29.079909382756593,0.0,0.9058310875400795,0.0,0.27172719314694405,0.0,0.0015250688004747996,0.0,0.0,10432.0,0.0,0.002515432098765432,156.48009780006115,0,0.0,0.0,15.0,0.0,0.0,0.0
