split,video,method,alpha,frame,candidate,packet_bytes,packet_kind,nonzero_symbols,mse,psnr,ms_ssim,lpips,d
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0,13,Z,1,ZERO,0,0.0004376607176475891,33.588624318526904,0.9679399385488056,0.07060103118419647,0.0005082617488317856
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0,14,Z,1,ZERO,0,0.0004852656798352233,33.14020422851713,0.9650348986547467,0.07622312754392624,0.0005614888073791495
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0,15,Z,1,ZERO,0,0.0004664504169425923,33.31194514388406,0.9649577721356092,0.07335907965898514,0.0005398094966015774
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,1,Z,1,ZERO,0,0.0005550064991506278,32.557019312399746,0.9658637236004015,0.07408996671438217,0.00062909646586501
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,2,Z,1,ZERO,0,0.0004670882275778172,33.30601078467777,0.9675143499654547,0.07050247490406036,0.0005375907024818776
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,3,Z,1,ZERO,0,0.00046889693198729897,33.28922608859243,0.9679573379054508,0.0673145204782486,0.0005362114524655475
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,4,Z,1,ZERO,0,0.00044625296996578603,33.50418880492165,0.9678093705373533,0.06872197985649109,0.0005149749498222771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,5,Z,1,ZERO,0,0.0004370050950092496,33.59513499593644,0.9701767494485339,0.06348367780447006,0.0005004887728137197
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,6,Z,1,ZERO,0,0.000420333997352538,33.764054820728724,0.9700555621247714,0.06593912839889526,0.0004862731257514333
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,7,Z,1,ZERO,0,0.00042051283451151073,33.76220744521326,0.9706590631595796,0.0645027756690979,0.0004850156101806086
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,8,Z,1,ZERO,0,0.0004525647388594059,33.443192866944734,0.9677417653918404,0.07028471678495407,0.00052284945564436
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,9,Z,1,ZERO,0,0.0004174447770441131,33.79400968351109,0.9708865573986746,0.06519508361816406,0.0004826398606622771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,10,Z,1,ZERO,0,0.0004782054745895517,33.20385456303842,0.9664124647929636,0.07165433466434479,0.0005498598092538965
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,11,Z,1,ZERO,0,0.0004709366304164372,33.27037527928441,0.9665280591834469,0.0718110054731369,0.0005427476358895741
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,12,Z,1,ZERO,0,0.00045354297860783894,33.43381552070671,0.9672006962047136,0.07230805605649948,0.0005258510346643384
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,13,Z,1,ZERO,0,0.0004376607176475891,33.588624318526904,0.9679399385488056,0.07060103118419647,0.0005082617488317856
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,14,Z,1,ZERO,0,0.0004852656798352233,33.14020422851713,0.9650348986547467,0.07622312754392624,0.0005614888073791495
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,15,Z,1,ZERO,0,0.0004664504169425923,33.31194514388406,0.9649577721356092,0.07335907965898514,0.0005398094966015774
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,1,Z,1,ZERO,0,0.0005550064991506278,32.557019312399746,0.9658637236004015,0.07408996671438217,0.00062909646586501
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,2,Z,1,ZERO,0,0.0004670882275778172,33.30601078467777,0.9675143499654547,0.07050247490406036,0.0005375907024818776
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,3,Z,1,ZERO,0,0.00046889693198729897,33.28922608859243,0.9679573379054508,0.0673145204782486,0.0005362114524655475
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,4,Z,1,ZERO,0,0.00044625296996578603,33.50418880492165,0.9678093705373533,0.06872197985649109,0.0005149749498222771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,5,Z,1,ZERO,0,0.0004370050950092496,33.59513499593644,0.9701767494485339,0.06348367780447006,0.0005004887728137197
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,6,Z,1,ZERO,0,0.000420333997352538,33.764054820728724,0.9700555621247714,0.06593912839889526,0.0004862731257514333
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,7,Z,1,ZERO,0,0.00042051283451151073,33.76220744521326,0.9706590631595796,0.0645027756690979,0.0004850156101806086
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,8,Z,1,ZERO,0,0.0004525647388594059,33.443192866944734,0.9677417653918404,0.07028471678495407,0.00052284945564436
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,9,Z,1,ZERO,0,0.0004174447770441131,33.79400968351109,0.9708865573986746,0.06519508361816406,0.0004826398606622771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,10,Z,1,ZERO,0,0.0004782054745895517,33.20385456303842,0.9664124647929636,0.07165433466434479,0.0005498598092538965
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,11,Z,1,ZERO,0,0.0004709366304164372,33.27037527928441,0.9665280591834469,0.0718110054731369,0.0005427476358895741
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,12,Z,1,ZERO,0,0.00045354297860783894,33.43381552070671,0.9672006962047136,0.07230805605649948,0.0005258510346643384
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,13,Z,1,ZERO,0,0.0004376607176475891,33.588624318526904,0.9679399385488056,0.07060103118419647,0.0005082617488317856
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,14,Z,1,ZERO,0,0.0004852656798352233,33.14020422851713,0.9650348986547467,0.07622312754392624,0.0005614888073791495
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,15,Z,1,ZERO,0,0.0004664504169425923,33.31194514388406,0.9649577721356092,0.07335907965898514,0.0005398094966015774
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,1,Z,1,ZERO,0,0.0005550064991506278,32.557019312399746,0.9658637236004015,0.07408996671438217,0.00062909646586501
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,2,Z,1,ZERO,0,0.0004670882275778172,33.30601078467777,0.9675143499654547,0.07050247490406036,0.0005375907024818776
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,3,Z,1,ZERO,0,0.00046889693198729897,33.28922608859243,0.9679573379054508,0.0673145204782486,0.0005362114524655475
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,4,Z,1,ZERO,0,0.00044625296996578603,33.50418880492165,0.9678093705373533,0.06872197985649109,0.0005149749498222771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,5,Z,1,ZERO,0,0.0004370050950092496,33.59513499593644,0.9701767494485339,0.06348367780447006,0.0005004887728137197
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,6,Z,1,ZERO,0,0.000420333997352538,33.764054820728724,0.9700555621247714,0.06593912839889526,0.0004862731257514333
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,7,Z,1,ZERO,0,0.00042051283451151073,33.76220744521326,0.9706590631595796,0.0645027756690979,0.0004850156101806086
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,8,Z,1,ZERO,0,0.0004525647388594059,33.443192866944734,0.9677417653918404,0.07028471678495407,0.00052284945564436
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,9,Z,1,ZERO,0,0.0004174447770441131,33.79400968351109,0.9708865573986746,0.06519508361816406,0.0004826398606622771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,10,Z,1,ZERO,0,0.0004782054745895517,33.20385456303842,0.9664124647929636,0.07165433466434479,0.0005498598092538965
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,11,Z,1,ZERO,0,0.0004709366304164372,33.27037527928441,0.9665280591834469,0.0718110054731369,0.0005427476358895741
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,12,Z,1,ZERO,0,0.00045354297860783894,33.43381552070671,0.9672006962047136,0.07230805605649948,0.0005258510346643384
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,13,Z,1,ZERO,0,0.0004376607176475891,33.588624318526904,0.9679399385488056,0.07060103118419647,0.0005082617488317856
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,14,Z,1,ZERO,0,0.0004852656798352233,33.14020422851713,0.9650348986547467,0.07622312754392624,0.0005614888073791495
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,15,Z,1,ZERO,0,0.0004664504169425923,33.31194514388406,0.9649577721356092,0.07335907965898514,0.0005398094966015774
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0,1,Z,1,ZERO,0,0.0005550064991506278,32.557019312399746,0.9658637236004015,0.07408996671438217,0.00062909646586501
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0,2,Z,1,ZERO,0,0.0004670882275778172,33.30601078467777,0.9675143499654547,0.07050247490406036,0.0005375907024818776
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0,3,Z,1,ZERO,0,0.00046889693198729897,33.28922608859243,0.9679573379054508,0.0673145204782486,0.0005362114524655475
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0,4,Z,1,ZERO,0,0.00044625296996578603,33.50418880492165,0.9678093705373533,0.06872197985649109,0.0005149749498222771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0,5,Z,1,ZERO,0,0.0004370050950092496,33.59513499593644,0.9701767494485339,0.06348367780447006,0.0005004887728137197
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0,6,Z,1,ZERO,0,0.000420333997352538,33.764054820728724,0.9700555621247714,0.06593912839889526,0.0004862731257514333
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0,7,Z,1,ZERO,0,0.00042051283451151073,33.76220744521326,0.9706590631595796,0.0645027756690979,0.0004850156101806086
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0,8,Z,1,ZERO,0,0.0004525647388594059,33.443192866944734,0.9677417653918404,0.07028471678495407,0.00052284945564436
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0,9,Z,1,ZERO,0,0.0004174447770441131,33.79400968351109,0.9708865573986746,0.06519508361816406,0.0004826398606622771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0,10,Z,1,ZERO,0,0.0004782054745895517,33.20385456303842,0.9664124647929636,0.07165433466434479,0.0005498598092538965
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0,11,Z,1,ZERO,0,0.0004709366304164372,33.27037527928441,0.9665280591834469,0.0718110054731369,0.0005427476358895741
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0,12,Z,1,ZERO,0,0.00045354297860783894,33.43381552070671,0.9672006962047136,0.07230805605649948,0.0005258510346643384
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0,13,Z,1,ZERO,0,0.0004376607176475891,33.588624318526904,0.9679399385488056,0.07060103118419647,0.0005082617488317856
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0,14,Z,1,ZERO,0,0.0004852656798352233,33.14020422851713,0.9650348986547467,0.07622312754392624,0.0005614888073791495
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0,15,Z,1,ZERO,0,0.0004664504169425923,33.31194514388406,0.9649577721356092,0.07335907965898514,0.0005398094966015774
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,1,E,748,CODED,1569,0.00043758603927723593,33.589365421626894,0.9662579781480748,0.06545339524745941,0.0005030394345246954
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,2,Z,1,ZERO,0,0.0004670882275778172,33.30601078467777,0.9675143499654547,0.07050247490406036,0.0005375907024818776
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,3,Z,1,ZERO,0,0.00046889693198729897,33.28922608859243,0.9679573379054508,0.0673145204782486,0.0005362114524655475
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,4,Z,1,ZERO,0,0.00044625296996578603,33.50418880492165,0.9678093705373533,0.06872197985649109,0.0005149749498222771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,5,Z,1,ZERO,0,0.0004370050950092496,33.59513499593644,0.9701767494485339,0.06348367780447006,0.0005004887728137197
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,6,Z,1,ZERO,0,0.000420333997352538,33.764054820728724,0.9700555621247714,0.06593912839889526,0.0004862731257514333
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,7,Z,1,ZERO,0,0.00042051283451151073,33.76220744521326,0.9706590631595796,0.0645027756690979,0.0004850156101806086
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,8,Z,1,ZERO,0,0.0004525647388594059,33.443192866944734,0.9677417653918404,0.07028471678495407,0.00052284945564436
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,9,Z,1,ZERO,0,0.0004174447770441131,33.79400968351109,0.9708865573986746,0.06519508361816406,0.0004826398606622771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,10,Z,1,ZERO,0,0.0004782054745895517,33.20385456303842,0.9664124647929636,0.07165433466434479,0.0005498598092538965
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,11,Z,1,ZERO,0,0.0004709366304164372,33.27037527928441,0.9665280591834469,0.0718110054731369,0.0005427476358895741
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,12,Z,1,ZERO,0,0.00045354297860783894,33.43381552070671,0.9672006962047136,0.07230805605649948,0.0005258510346643384
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,13,Z,1,ZERO,0,0.0004376607176475891,33.588624318526904,0.9679399385488056,0.07060103118419647,0.0005082617488317856
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,14,Z,1,ZERO,0,0.0004852656798352233,33.14020422851713,0.9650348986547467,0.07622312754392624,0.0005614888073791495
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,15,Z,1,ZERO,0,0.0004664504169425923,33.31194514388406,0.9649577721356092,0.07335907965898514,0.0005398094966015774
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,1,E,748,CODED,1569,0.00043758603927723593,33.589365421626894,0.9662579781480748,0.06545339524745941,0.0005030394345246954
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,2,Z,1,ZERO,0,0.0004670882275778172,33.30601078467777,0.9675143499654547,0.07050247490406036,0.0005375907024818776
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,3,Z,1,ZERO,0,0.00046889693198729897,33.28922608859243,0.9679573379054508,0.0673145204782486,0.0005362114524655475
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,4,Z,1,ZERO,0,0.00044625296996578603,33.50418880492165,0.9678093705373533,0.06872197985649109,0.0005149749498222771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,5,Z,1,ZERO,0,0.0004370050950092496,33.59513499593644,0.9701767494485339,0.06348367780447006,0.0005004887728137197
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,6,Z,1,ZERO,0,0.000420333997352538,33.764054820728724,0.9700555621247714,0.06593912839889526,0.0004862731257514333
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,7,Z,1,ZERO,0,0.00042051283451151073,33.76220744521326,0.9706590631595796,0.0645027756690979,0.0004850156101806086
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,8,Z,1,ZERO,0,0.0004525647388594059,33.443192866944734,0.9677417653918404,0.07028471678495407,0.00052284945564436
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,9,Z,1,ZERO,0,0.0004174447770441131,33.79400968351109,0.9708865573986746,0.06519508361816406,0.0004826398606622771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,10,E,724,CODED,1519,0.00039490016958895996,34.0351267975666,0.9675230642609343,0.06480193138122559,0.00045970210097018554
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,11,Z,1,ZERO,0,0.0004709366304164372,33.27037527928441,0.9665280591834469,0.0718110054731369,0.0005427476358895741
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,12,Z,1,ZERO,0,0.00045354297860783894,33.43381552070671,0.9672006962047136,0.07230805605649948,0.0005258510346643384
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,13,Z,1,ZERO,0,0.0004376607176475891,33.588624318526904,0.9679399385488056,0.07060103118419647,0.0005082617488317856
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,14,E,745,CODED,1591,0.0003994687681471363,33.98517169670585,0.9665317523438675,0.06748082488775253,0.0004669495930348888
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,15,Z,1,ZERO,0,0.0004664504169425923,33.31194514388406,0.9649577721356092,0.07335907965898514,0.0005398094966015774
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,1,E,748,CODED,1569,0.00043758603927723593,33.589365421626894,0.9662579781480748,0.06545339524745941,0.0005030394345246954
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,2,Z,1,ZERO,0,0.0004670882275778172,33.30601078467777,0.9675143499654547,0.07050247490406036,0.0005375907024818776
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,3,E,690,CODED,1434,0.00039896356429307744,33.990667648370646,0.9686367209651313,0.060570128262043,0.00045953369255512044
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,4,Z,1,ZERO,0,0.00044625296996578603,33.50418880492165,0.9678093705373533,0.06872197985649109,0.0005149749498222771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,5,Z,1,ZERO,0,0.0004370050950092496,33.59513499593644,0.9701767494485339,0.06348367780447006,0.0005004887728137197
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,6,Z,1,ZERO,0,0.000420333997352538,33.764054820728724,0.9700555621247714,0.06593912839889526,0.0004862731257514333
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,7,E,700,CODED,1490,0.0003495754379630133,34.5645908957273,0.9709395899518337,0.059343479573726654,0.00040891891753674
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,8,Z,1,ZERO,0,0.0004525647388594059,33.443192866944734,0.9677417653918404,0.07028471678495407,0.00052284945564436
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,9,Z,1,ZERO,0,0.0004174447770441131,33.79400968351109,0.9708865573986746,0.06519508361816406,0.0004826398606622771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,10,E,724,CODED,1519,0.00039490016958895996,34.0351267975666,0.9675230642609343,0.06480193138122559,0.00045970210097018554
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,11,E,717,CODED,1483,0.0003933824883016633,34.05184976910912,0.9673018146124505,0.06484273076057434,0.0004582252190622376
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,12,Z,1,ZERO,0,0.00045354297860783894,33.43381552070671,0.9672006962047136,0.07230805605649948,0.0005258510346643384
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,13,Z,1,ZERO,0,0.0004376607176475891,33.588624318526904,0.9679399385488056,0.07060103118419647,0.0005082617488317856
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,14,E,745,CODED,1591,0.0003994687681471363,33.98517169670585,0.9665317523438675,0.06748082488775253,0.0004669495930348888
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,15,Z,1,ZERO,0,0.0004664504169425923,33.31194514388406,0.9649577721356092,0.07335907965898514,0.0005398094966015774
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0,1,Z,1,ZERO,0,0.003712117618840553,24.303782715684356,0.7517759794031956,0.47289079427719116,0.0041850084131177445
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0,2,Z,1,ZERO,0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0,3,Z,1,ZERO,0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0,4,Z,1,ZERO,0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0,5,Z,1,ZERO,0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0,6,Z,1,ZERO,0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0,7,Z,1,ZERO,0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0,8,Z,1,ZERO,0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0,9,Z,1,ZERO,0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0,10,Z,1,ZERO,0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0,11,Z,1,ZERO,0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0,12,Z,1,ZERO,0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0,13,Z,1,ZERO,0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0,14,Z,1,ZERO,0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0,15,Z,1,ZERO,0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.1,1,Z,1,ZERO,0,0.003712117618840553,24.303782715684356,0.7517759794031956,0.47289079427719116,0.0041850084131177445
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.1,2,Z,1,ZERO,0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.1,3,Z,1,ZERO,0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
